MNIST,16,3,163882,0,0.9258
FMNIST,7,1,71704,0,0.8398
C10,11,3,112672,0,0.3246
C100,14,3,1433728,0,0.1129
CARTPOLE,20,3,41002,0,0.812
MNIST,10,1,102430,0,0.9223
FMNIST,8,4,81946,0,0.8282
C10,26,1,266302,0,0.3137
C100,14,1,1433728,0,0.1159
CARTPOLE,14,1,28702,0,0.8155
MNIST,16,3,163882,0,0.9272
FMNIST,7,5,71704,0,0.8394
C10,15,2,153640,0,0.3275
C100,23,4,2355346,0,0.1152
CARTPOLE,1,3,2052,0,0.8133
MNIST,31,2,317512,0,0.9252
FMNIST,2,3,20494,0,0.8401
C10,22,3,225334,0,0.3292
C100,28,4,2867356,0,0.1187
CARTPOLE,8,1,16402,0,0.8199
MNIST,25,5,256060,0,0.9228
FMNIST,21,1,215092,0,0.8406
C10,21,2,215092,0,0.3081
C100,19,3,1945738,0,0.1162
CARTPOLE,3,1,6152,0,0.5
MNIST,27,1,276544,0,0.9243
FMNIST,4,3,40978,0,0.1
C10,10,5,102430,0,0.3259
C100,31,3,3174562,0,0.1161
CARTPOLE,19,5,38952,0,0.8186
MNIST,27,1,276544,0,0.9235
FMNIST,2,2,20494,0,0.1
C10,18,2,184366,0,0.3219
C100,7,5,716914,0,0.1151
CARTPOLE,11,4,22552,0,0.819
MNIST,11,3,112672,0,0.924
FMNIST,19,4,194608,0,0.84
C10,20,3,204850,0,0.3257
C100,5,2,512110,0,0.1178
CARTPOLE,28,4,57402,0,0.8134
MNIST,12,4,122914,0,0.9265
FMNIST,30,5,307270,0,0.8534
C10,1,5,10252,0,0.2972
C100,9,2,921718,0,0.1181
CARTPOLE,32,2,65602,0,0.8137
MNIST,26,5,266302,0,0.9231
FMNIST,18,3,184366,0,0.8446
C10,6,2,61462,0,0.3219
C100,11,5,1126522,0,0.1153
CARTPOLE,20,3,41002,0,0.8136
