MNIST,20,3,204850,0,0.9243
FMNIST,2,2,20494,0,0.837
C10,32,3,327754,0,0.3194
C100,19,2,1945738,0,0.1152
CARTPOLE,12,3,24602,0,0.8152
MNIST,32,2,327754,0,0.927
FMNIST,28,1,286786,0,0.8515
C10,30,4,307270,0,0.3295
C100,23,1,2355346,0,0.1167
CARTPOLE,8,2,16402,0,0.7871
MNIST,4,3,40978,0,0.926
FMNIST,26,4,266302,0,0.8585
C10,15,1,153640,0,0.3215
C100,31,2,3174562,0,0.1064
CARTPOLE,13,2,26652,0,0.8194
MNIST,17,4,174124,0,0.9258
FMNIST,28,5,286786,0,0.8579
C10,12,3,122914,0,0.31
C100,27,2,2764954,0,0.1161
CARTPOLE,28,1,57402,0,0.8162
MNIST,1,3,10252,0,0.1135
FMNIST,30,1,307270,0,0.8463
C10,28,3,286786,0,0.3175
C100,23,1,2355346,0,0.1148
CARTPOLE,28,3,57402,0,0.8188
MNIST,24,3,245818,0,0.9263
FMNIST,25,1,256060,0,0.8378
C10,1,2,10252,0,0.2845
C100,26,2,2662552,0,0.1174
CARTPOLE,15,2,30752,0,0.816
MNIST,13,1,133156,0,0.9256
FMNIST,10,3,102430,0,0.8453
C10,1,2,10252,0,0.2946
C100,21,5,2150542,0,0.112
CARTPOLE,27,3,55352,0,0.8172
MNIST,8,3,81946,0,0.9249
FMNIST,28,3,286786,0,0.8346
C10,30,2,307270,0,0.3258
C100,26,4,2662552,0,0.118
CARTPOLE,19,1,38952,0,0.8169
MNIST,15,3,153640,0,0.9231
FMNIST,4,4,40978,0,0.1
C10,20,3,204850,0,0.327
C100,11,1,1126522,0,0.1131
CARTPOLE,19,5,38952,0,0.8157
MNIST,28,2,286786,0,0.9234
FMNIST,28,5,286786,0,0.851
C10,5,1,51220,0,0.3116
C100,25,2,2560150,0,0.1179
CARTPOLE,11,1,22552,0,0.8196
