MNIST,12,4,122914,0,0.9256
FMNIST,11,2,112672,0,0.8375
C10,10,4,102430,0,0.3107
C100,14,5,1433728,0,0.1198
CARTPOLE,1,5,2052,0,0.5
MNIST,5,1,51220,0,0.9255
FMNIST,23,3,235576,0,0.8392
C10,6,4,61462,0,0.3278
C100,4,1,409708,0,0.1167
CARTPOLE,13,3,26652,0,0.8157
MNIST,3,3,30736,0,0.9256
FMNIST,32,4,327754,0,0.8553
C10,5,3,51220,0,0.3255
C100,24,4,2457748,0,0.1139
CARTPOLE,4,2,8202,0,0.8136
MNIST,21,1,215092,0,0.9235
FMNIST,25,5,256060,0,0.8539
C10,18,2,184366,0,0.328
C100,29,2,2969758,0,0.1141
CARTPOLE,5,2,10252,0,0.8186
MNIST,28,2,286786,0,0.9259
FMNIST,11,3,112672,0,0.8266
C10,5,1,51220,0,0.3174
C100,14,3,1433728,0,0.1208
CARTPOLE,18,5,36902,0,0.8165
MNIST,11,3,112672,0,0.9211
FMNIST,15,5,153640,0,0.8365
C10,9,2,92188,0,0.299
C100,5,4,512110,0,0.119
CARTPOLE,6,3,12302,0,0.8188
MNIST,7,4,71704,0,0.9209
FMNIST,1,2,10252,0,0.1
C10,6,4,61462,0,0.3307
C100,26,4,2662552,0,0.1156
CARTPOLE,26,5,53302,0,0.8163
MNIST,11,5,112672,0,0.9189
FMNIST,23,3,235576,0,0.853
C10,13,4,133156,0,0.3158
C100,14,2,1433728,0,0.1146
CARTPOLE,23,3,47152,0,0.8156
MNIST,6,2,61462,0,0.924
FMNIST,1,3,10252,0,0.1
C10,26,3,266302,0,0.3315
C100,25,4,2560150,0,0.1117
CARTPOLE,25,3,51252,0,0.8017
MNIST,15,2,153640,0,0.9283
FMNIST,29,2,297028,0,0.8578
C10,13,1,133156,0,0.3193
C100,25,1,2560150,0,0.1132
CARTPOLE,23,3,47152,0,0.8172
