MNIST,9,2,92188,0,0.9247
FMNIST,27,2,276544,0,0.8371
C10,5,4,51220,0,0.3043
C100,8,5,819316,0,0.1202
CARTPOLE,1,5,2052,0,0.5
MNIST,17,2,174124,0,0.9239
FMNIST,17,5,174124,0,0.8524
C10,29,5,297028,0,0.3239
C100,7,1,716914,0,0.1164
CARTPOLE,26,5,53302,0,0.8157
MNIST,22,2,225334,0,0.9226
FMNIST,13,5,133156,0,0.8331
C10,16,4,163882,0,0.3226
C100,2,3,204904,0,0.01
CARTPOLE,18,2,36902,0,0.8155
MNIST,12,5,122914,0,0.9226
FMNIST,30,4,307270,0,0.8347
C10,29,2,297028,0,0.3105
C100,32,3,3276964,0,0.1173
CARTPOLE,26,1,53302,0,0.8198
MNIST,24,1,245818,0,0.9233
FMNIST,23,2,235576,0,0.8547
C10,5,2,51220,0,0.3194
C100,11,5,1126522,0,0.1197
CARTPOLE,29,2,59452,0,0.8198
MNIST,26,3,266302,0,0.9236
FMNIST,31,4,317512,0,0.8482
C10,21,4,215092,0,0.3115
C100,4,3,409708,0,0.1205
CARTPOLE,25,5,51252,0,0.8195
MNIST,1,1,10252,0,0.1135
FMNIST,8,2,81946,0,0.8385
C10,1,1,10252,0,0.1
C100,11,4,1126522,0,0.1187
CARTPOLE,19,2,38952,0,0.8191
MNIST,8,1,81946,0,0.9257
FMNIST,24,3,245818,0,0.8393
C10,30,1,307270,0,0.3221
C100,9,4,921718,0,0.1201
CARTPOLE,12,3,24602,0,0.8163
MNIST,14,5,143398,0,0.9247
FMNIST,30,2,307270,0,0.8561
C10,21,1,215092,0,0.3084
C100,27,2,2764954,0,0.1123
CARTPOLE,12,2,24602,0,0.8171
MNIST,4,5,40978,0,0.1135
FMNIST,2,2,20494,0,0.84
C10,23,4,235576,0,0.3201
C100,28,5,2867356,0,0.1174
CARTPOLE,20,2,41002,0,0.8194
