MNIST,31,3,317512,0,0.9233
FMNIST,27,1,276544,0,0.8404
C10,12,3,122914,0,0.3173
C100,26,3,2662552,0,0.1103
CARTPOLE,22,2,45102,0,0.8196
MNIST,7,2,71704,0,0.9249
FMNIST,31,5,317512,0,0.8486
C10,29,5,297028,0,0.3156
C100,7,3,716914,0,0.0988
CARTPOLE,1,5,2052,0,0.8171
MNIST,11,2,112672,0,0.9255
FMNIST,21,3,215092,0,0.8392
C10,26,1,266302,0,0.3039
C100,18,1,1843336,0,0.1131
CARTPOLE,11,5,22552,0,0.8166
MNIST,32,5,327754,0,0.9235
FMNIST,14,2,143398,0,0.8425
C10,20,5,204850,0,0.3233
C100,32,1,3276964,0,0.1162
CARTPOLE,15,1,30752,0,0.8154
MNIST,1,1,10252,0,0.9235
FMNIST,14,1,143398,0,0.855
C10,30,5,307270,0,0.3265
C100,11,2,1126522,0,0.1194
CARTPOLE,7,1,14352,0,0.8136
MNIST,22,1,225334,0,0.9244
FMNIST,22,1,225334,0,0.8489
C10,22,5,225334,0,0.3208
C100,18,4,1843336,0,0.1175
CARTPOLE,5,2,10252,0,0.8128
MNIST,25,5,256060,0,0.9232
FMNIST,20,2,204850,0,0.8348
C10,15,3,153640,0,0.316
C100,24,4,2457748,0,0.1182
CARTPOLE,15,2,30752,0,0.8165
MNIST,4,2,40978,0,0.1135
FMNIST,15,5,153640,0,0.8304
C10,8,1,81946,0,0.326
C100,9,2,921718,0,0.1189
CARTPOLE,29,1,59452,0,0.8174
MNIST,7,5,71704,0,0.9208
FMNIST,5,2,51220,0,0.8377
C10,8,2,81946,0,0.3287
C100,5,4,512110,0,0.1023
CARTPOLE,12,4,24602,0,0.8163
MNIST,2,3,20494,0,0.9249
FMNIST,21,1,215092,0,0.8499
C10,29,2,297028,0,0.3265
C100,15,5,1536130,0,0.1155
CARTPOLE,21,3,43052,0,0.817
