MNIST,26,5,266302,0,0.9254
FMNIST,3,1,30736,0,0.8335
C10,21,3,215092,0,0.3079
C100,16,3,1638532,0,0.1164
CARTPOLE,1,4,2052,0,0.5
MNIST,12,4,122914,0,0.9237
FMNIST,28,5,286786,0,0.8539
C10,1,5,10252,0,0.1
C100,14,1,1433728,0,0.1221
CARTPOLE,6,1,12302,0,0.8169
MNIST,13,3,133156,0,0.9264
FMNIST,16,1,163882,0,0.8234
C10,11,3,112672,0,0.3123
C100,15,2,1536130,0,0.1159
CARTPOLE,24,3,49202,0,0.811
MNIST,6,1,61462,0,0.9256
FMNIST,23,2,235576,0,0.8449
C10,32,5,327754,0,0.3251
C100,2,2,204904,0,0.1005
CARTPOLE,18,5,36902,0,0.8154
MNIST,4,2,40978,0,0.9218
FMNIST,27,1,276544,0,0.8402
C10,7,5,71704,0,0.3186
C100,26,3,2662552,0,0.1154
CARTPOLE,8,5,16402,0,0.8187
MNIST,3,5,30736,0,0.9241
FMNIST,18,1,184366,0,0.8339
C10,12,3,122914,0,0.3231
C100,32,2,3276964,0,0.1091
CARTPOLE,9,4,18452,0,0.8113
MNIST,30,2,307270,0,0.9257
FMNIST,13,3,133156,0,0.8594
C10,13,5,133156,0,0.3198
C100,12,1,1228924,0,0.1178
CARTPOLE,19,2,38952,0,0.8008
MNIST,20,5,204850,0,0.9224
FMNIST,24,5,245818,0,0.8489
C10,7,5,71704,0,0.3229
C100,28,1,2867356,0,0.1192
CARTPOLE,7,5,14352,0,0.8155
MNIST,14,5,143398,0,0.9243
FMNIST,26,4,266302,0,0.8385
C10,19,1,194608,0,0.3221
C100,14,4,1433728,0,0.1145
CARTPOLE,10,1,20502,0,0.8185
MNIST,21,4,215092,0,0.9245
FMNIST,29,2,297028,0,0.8403
C10,16,3,163882,0,0.3278
C100,32,3,3276964,0,0.1163
CARTPOLE,15,4,30752,0,0.8156
