MNIST,29,2,297028,0,0.9258
FMNIST,17,3,174124,0,0.8427
C10,26,2,266302,0,0.3113
C100,18,1,1843336,0,0.1181
CARTPOLE,1,5,2052,0,0.5
MNIST,2,2,20494,0,0.1135
FMNIST,19,5,194608,0,0.8334
C10,18,5,184366,0,0.3249
C100,15,2,1536130,0,0.1141
CARTPOLE,5,3,10252,0,0.8102
MNIST,16,1,163882,0,0.9239
FMNIST,10,2,102430,0,0.8348
C10,10,1,102430,0,0.3145
C100,5,5,512110,0,0.1013
CARTPOLE,13,2,26652,0,0.8151
MNIST,30,5,307270,0,0.9234
FMNIST,24,5,245818,0,0.858
C10,27,2,276544,0,0.3101
C100,26,4,2662552,0,0.1154
CARTPOLE,3,2,6152,0,0.5
MNIST,31,2,317512,0,0.9245
FMNIST,6,4,61462,0,0.8401
C10,22,4,225334,0,0.3158
C100,20,3,2048140,0,0.1193
CARTPOLE,5,4,10252,0,0.8108
MNIST,18,5,184366,0,0.923
FMNIST,24,5,245818,0,0.8573
C10,5,5,51220,0,0.2954
C100,26,4,2662552,0,0.1148
CARTPOLE,13,1,26652,0,0.8199
MNIST,3,3,30736,0,0.9215
FMNIST,12,3,122914,0,0.843
C10,6,3,61462,0,0.3267
C100,31,4,3174562,0,0.112
CARTPOLE,2,1,4102,0,0.5
MNIST,1,3,10252,0,0.9268
FMNIST,17,1,174124,0,0.8386
C10,32,2,327754,0,0.3273
C100,11,4,1126522,0,0.1066
CARTPOLE,6,5,12302,0,0.8134
MNIST,3,1,30736,0,0.926
FMNIST,12,4,122914,0,0.847
C10,19,5,194608,0,0.3268
C100,5,4,512110,0,0.01
CARTPOLE,29,4,59452,0,0.8199
MNIST,29,4,297028,0,0.9258
FMNIST,29,3,297028,0,0.8594
C10,29,4,297028,0,0.3267
C100,30,4,3072160,0,0.1143
CARTPOLE,1,3,2052,0,0.8141
