MNIST,8,1,81946,0,0.9255
FMNIST,9,3,92188,0,0.8546
C10,20,3,204850,0,0.325
C100,26,3,2662552,0,0.1175
CARTPOLE,2,2,4102,0,0.8108
MNIST,31,3,317512,0,0.9243
FMNIST,21,4,215092,0,0.8161
C10,25,2,256060,0,0.3232
C100,12,4,1228924,0,0.1187
CARTPOLE,25,4,51252,0,0.817
MNIST,28,5,286786,0,0.9215
FMNIST,28,1,286786,0,0.8225
C10,17,1,174124,0,0.3148
C100,31,1,3174562,0,0.1066
CARTPOLE,15,2,30752,0,0.8149
MNIST,32,3,327754,0,0.9286
FMNIST,2,2,20494,0,0.8413
C10,4,5,40978,0,0.2959
C100,20,5,2048140,0,0.1181
CARTPOLE,32,1,65602,0,0.8159
MNIST,8,3,81946,0,0.9253
FMNIST,1,5,10252,0,0.8384
C10,29,4,297028,0,0.3195
C100,7,3,716914,0,0.117
CARTPOLE,8,5,16402,0,0.8193
MNIST,24,3,245818,0,0.9211
FMNIST,31,5,317512,0,0.8472
C10,6,3,61462,0,0.3181
C100,13,1,1331326,0,0.1147
CARTPOLE,3,1,6152,0,0.8158
MNIST,29,3,297028,0,0.9249
FMNIST,25,4,256060,0,0.8424
C10,14,4,143398,0,0.329
C100,4,3,409708,0,0.1176
CARTPOLE,31,2,63552,0,0.8161
MNIST,13,5,133156,0,0.9265
FMNIST,21,5,215092,0,0.849
C10,17,2,174124,0,0.3223
C100,7,3,716914,0,0.1137
CARTPOLE,10,3,20502,0,0.807
MNIST,15,4,153640,0,0.9233
FMNIST,6,4,61462,0,0.8375
C10,28,4,286786,0,0.3272
C100,4,1,409708,0,0.01
CARTPOLE,20,1,41002,0,0.8196
MNIST,4,1,40978,0,0.9254
FMNIST,4,3,40978,0,0.8429
C10,1,2,10252,0,0.1
C100,3,3,307306,0,0.1023
CARTPOLE,8,1,16402,0,0.8073
