MNIST,32,1,327754,0,0.9245
FMNIST,2,4,20494,0,0.8413
C10,19,1,194608,0,0.3115
C100,15,3,1536130,0,0.1171
CARTPOLE,31,2,63552,0,0.8192
MNIST,2,4,20494,0,0.9209
FMNIST,3,4,30736,0,0.8257
C10,8,1,81946,0,0.3182
C100,28,1,2867356,0,0.1086
CARTPOLE,4,4,8202,0,0.8149
MNIST,28,1,286786,0,0.9254
FMNIST,25,1,256060,0,0.8507
C10,7,3,71704,0,0.3163
C100,20,1,2048140,0,0.1125
CARTPOLE,11,2,22552,0,0.8052
MNIST,22,1,225334,0,0.9242
FMNIST,18,5,184366,0,0.8406
C10,30,3,307270,0,0.3104
C100,2,4,204904,0,0.1173
CARTPOLE,10,4,20502,0,0.815
MNIST,6,2,61462,0,0.9268
FMNIST,8,2,81946,0,0.842
C10,31,3,317512,0,0.3243
C100,12,1,1228924,0,0.1139
CARTPOLE,5,1,10252,0,0.8111
MNIST,1,3,10252,0,0.9264
FMNIST,7,3,71704,0,0.8409
C10,25,5,256060,0,0.3173
C100,3,5,307306,0,0.102
CARTPOLE,1,2,2052,0,0.5
MNIST,18,3,184366,0,0.9244
FMNIST,6,1,61462,0,0.8442
C10,32,2,327754,0,0.328
C100,28,4,2867356,0,0.1122
CARTPOLE,30,2,61502,0,0.8188
MNIST,4,2,40978,0,0.926
FMNIST,27,2,276544,0,0.8441
C10,5,4,51220,0,0.3296
C100,12,2,1228924,0,0.1123
CARTPOLE,15,4,30752,0,0.8179
MNIST,14,4,143398,0,0.9257
FMNIST,29,1,297028,0,0.8519
C10,21,3,215092,0,0.3162
C100,21,5,2150542,0,0.115
CARTPOLE,25,4,51252,0,0.8133
MNIST,18,1,184366,0,0.921
FMNIST,30,3,307270,0,0.848
C10,26,2,266302,0,0.3179
C100,3,3,307306,0,0.1147
CARTPOLE,10,4,20502,0,0.8158
