MNIST,31,5,317512,0,0.9222
FMNIST,17,1,174124,0,0.8418
C10,16,5,163882,0,0.3167
C100,31,1,3174562,0,0.1119
CARTPOLE,24,1,49202,0,0.8159
MNIST,4,3,40978,0,0.9269
FMNIST,5,3,51220,0,0.8418
C10,15,5,153640,0,0.3255
C100,15,2,1536130,0,0.1178
CARTPOLE,30,2,61502,0,0.8173
MNIST,4,5,40978,0,0.9252
FMNIST,31,1,317512,0,0.8626
C10,7,5,71704,0,0.3221
C100,9,3,921718,0,0.1109
CARTPOLE,23,2,47152,0,0.8154
MNIST,14,4,143398,0,0.9234
FMNIST,9,2,92188,0,0.8444
C10,17,2,174124,0,0.3278
C100,27,4,2764954,0,0.123
CARTPOLE,6,5,12302,0,0.8115
MNIST,1,5,10252,0,0.1135
FMNIST,14,5,143398,0,0.8219
C10,20,5,204850,0,0.3325
C100,22,1,2252944,0,0.1115
CARTPOLE,17,2,34852,0,0.8196
MNIST,2,1,20494,0,0.9271
FMNIST,25,1,256060,0,0.8588
C10,16,4,163882,0,0.3336
C100,19,4,1945738,0,0.1135
CARTPOLE,26,1,53302,0,0.8176
MNIST,14,1,143398,0,0.9248
FMNIST,11,3,112672,0,0.8259
C10,17,2,174124,0,0.3224
C100,5,2,512110,0,0.1162
CARTPOLE,2,5,4102,0,0.8114
MNIST,23,5,235576,0,0.9273
FMNIST,4,2,40978,0,0.8441
C10,20,3,204850,0,0.3176
C100,19,1,1945738,0,0.1151
CARTPOLE,31,2,63552,0,0.8133
MNIST,5,2,51220,0,0.9262
FMNIST,17,2,174124,0,0.8292
C10,13,4,133156,0,0.3144
C100,11,1,1126522,0,0.1166
CARTPOLE,30,2,61502,0,0.8135
MNIST,8,3,81946,0,0.9254
FMNIST,3,1,30736,0,0.835
C10,9,2,92188,0,0.3261
C100,5,5,512110,0,0.1221
CARTPOLE,20,2,41002,0,0.8199
