MNIST,3,3,30736,0,0.9262
FMNIST,17,4,174124,0,0.8435
C10,16,5,163882,0,0.3149
C100,10,1,1024120,0,0.1125
CARTPOLE,2,3,4102,0,0.8172
MNIST,24,3,245818,0,0.9253
FMNIST,8,1,81946,0,0.8093
C10,10,4,102430,0,0.3187
C100,23,3,2355346,0,0.1177
CARTPOLE,8,3,16402,0,0.8164
MNIST,9,2,92188,0,0.9248
FMNIST,16,3,163882,0,0.8485
C10,22,4,225334,0,0.323
C100,21,5,2150542,0,0.119
CARTPOLE,24,3,49202,0,0.8158
MNIST,4,1,40978,0,0.9211
FMNIST,32,3,327754,0,0.8534
C10,23,2,235576,0,0.3247
C100,31,1,3174562,0,0.1173
CARTPOLE,16,3,32802,0,0.8153
MNIST,32,2,327754,0,0.9259
FMNIST,9,1,92188,0,0.8446
C10,25,4,256060,0,0.3318
C100,32,2,3276964,0,0.1086
CARTPOLE,18,2,36902,0,0.8191
MNIST,29,2,297028,0,0.9267
FMNIST,32,1,327754,0,0.8502
C10,5,3,51220,0,0.3173
C100,16,4,1638532,0,0.1088
CARTPOLE,16,2,32802,0,0.819
MNIST,5,5,51220,0,0.9235
FMNIST,10,2,102430,0,0.8383
C10,6,1,61462,0,0.3312
C100,31,4,3174562,0,0.1156
CARTPOLE,26,1,53302,0,0.8129
MNIST,11,3,112672,0,0.921
FMNIST,16,2,163882,0,0.8423
C10,26,1,266302,0,0.31
C100,3,4,307306,0,0.0979
CARTPOLE,7,2,14352,0,0.8162
MNIST,27,3,276544,0,0.926
FMNIST,24,3,245818,0,0.8418
C10,8,2,81946,0,0.326
C100,24,1,2457748,0,0.1164
CARTPOLE,13,4,26652,0,0.815
MNIST,4,4,40978,0,0.9246
FMNIST,1,2,10252,0,0.1
C10,8,3,81946,0,0.3211
C100,25,3,2560150,0,0.1185
CARTPOLE,18,2,36902,0,0.8159
