MNIST,18,1,184366,0,0.9222
FMNIST,30,3,307270,0,0.8492
C10,23,2,235576,0,0.3102
C100,10,3,1024120,0,0.1201
CARTPOLE,6,1,12302,0,0.8158
MNIST,23,5,235576,0,0.9254
FMNIST,18,5,184366,0,0.8445
C10,16,2,163882,0,0.3185
C100,22,5,2252944,0,0.1185
CARTPOLE,19,2,38952,0,0.8177
MNIST,10,5,102430,0,0.9248
FMNIST,13,4,133156,0,0.8347
C10,12,2,122914,0,0.3217
C100,5,1,512110,0,0.1011
CARTPOLE,10,1,20502,0,0.811
MNIST,9,4,92188,0,0.9241
FMNIST,30,5,307270,0,0.8484
C10,5,1,51220,0,0.321
C100,6,4,614512,0,0.1159
CARTPOLE,13,3,26652,0,0.8154
MNIST,7,3,71704,0,0.9204
FMNIST,31,3,317512,0,0.8549
C10,31,5,317512,0,0.3237
C100,13,1,1331326,0,0.1195
CARTPOLE,23,3,47152,0,0.8125
MNIST,6,4,61462,0,0.9243
FMNIST,10,1,102430,0,0.8347
C10,20,4,204850,0,0.3231
C100,22,2,2252944,0,0.1186
CARTPOLE,27,4,55352,0,0.8153
MNIST,21,1,215092,0,0.9237
FMNIST,4,2,40978,0,0.8445
C10,11,1,112672,0,0.3352
C100,17,2,1740934,0,0.1109
CARTPOLE,26,3,53302,0,0.8194
MNIST,25,3,256060,0,0.9215
FMNIST,2,5,20494,0,0.8412
C10,19,5,194608,0,0.3319
C100,12,3,1228924,0,0.1098
CARTPOLE,13,3,26652,0,0.8153
MNIST,18,1,184366,0,0.9211
FMNIST,24,2,245818,0,0.8527
C10,7,1,71704,0,0.331
C100,32,1,3276964,0,0.1067
CARTPOLE,30,1,61502,0,0.8168
MNIST,15,1,153640,0,0.924
FMNIST,9,5,92188,0,0.8285
C10,18,4,184366,0,0.3181
C100,19,4,1945738,0,0.1194
CARTPOLE,27,1,55352,0,0.8194
