MNIST,31,3,317512,0,0.9218
FMNIST,7,1,71704,0,0.8411
C10,2,1,20494,0,0.3303
C100,30,1,3072160,0,0.1051
CARTPOLE,28,2,57402,0,0.7509
MNIST,2,1,20494,0,0.9271
FMNIST,17,1,174124,0,0.8266
C10,8,3,81946,0,0.3247
C100,21,4,2150542,0,0.1142
CARTPOLE,12,3,24602,0,0.8119
MNIST,5,4,51220,0,0.922
FMNIST,26,4,266302,0,0.8544
C10,21,1,215092,0,0.3178
C100,14,3,1433728,0,0.1208
CARTPOLE,18,2,36902,0,0.8116
MNIST,31,4,317512,0,0.9257
FMNIST,10,5,102430,0,0.8414
C10,5,4,51220,0,0.2897
C100,1,2,102502,0,0.1029
CARTPOLE,28,2,57402,0,0.8155
MNIST,31,4,317512,0,0.9233
FMNIST,12,4,122914,0,0.8317
C10,6,5,61462,0,0.3137
C100,19,2,1945738,0,0.1114
CARTPOLE,19,3,38952,0,0.8136
MNIST,27,2,276544,0,0.9226
FMNIST,3,3,30736,0,0.8394
C10,3,4,30736,0,0.1
C100,7,2,716914,0,0.1095
CARTPOLE,11,1,22552,0,0.8187
MNIST,11,5,112672,0,0.9246
FMNIST,23,2,235576,0,0.853
C10,2,4,20494,0,0.3052
C100,15,4,1536130,0,0.1217
CARTPOLE,23,5,47152,0,0.8177
MNIST,18,5,184366,0,0.9245
FMNIST,17,5,174124,0,0.8315
C10,4,1,40978,0,0.3293
C100,20,3,2048140,0,0.1033
CARTPOLE,5,2,10252,0,0.8186
MNIST,28,2,286786,0,0.9245
FMNIST,26,3,266302,0,0.8377
C10,14,3,143398,0,0.3269
C100,26,5,2662552,0,0.1108
CARTPOLE,19,2,38952,0,0.8153
MNIST,22,3,225334,0,0.9216
