MNIST,18,5,184366,0,0.9233
FMNIST,6,5,61462,0,0.8426
C10,26,4,266302,0,0.3058
C100,4,3,409708,0,0.1173
CARTPOLE,17,5,34852,0,0.8201
MNIST,27,3,276544,0,0.9259
FMNIST,28,4,286786,0,0.8508
C10,31,3,317512,0,0.3191
C100,7,2,716914,0,0.1207
CARTPOLE,7,2,14352,0,0.8057
MNIST,7,5,71704,0,0.9237
FMNIST,19,5,194608,0,0.8433
C10,12,3,122914,0,0.3234
C100,17,4,1740934,0,0.1106
CARTPOLE,20,2,41002,0,0.8169
MNIST,8,4,81946,0,0.9252
FMNIST,4,1,40978,0,0.8372
C10,23,2,235576,0,0.3151
C100,17,2,1740934,0,0.1146
CARTPOLE,29,4,59452,0,0.8162
MNIST,16,1,163882,0,0.9233
FMNIST,19,4,194608,0,0.8547
C10,10,4,102430,0,0.3252
C100,2,4,204904,0,0.0981
CARTPOLE,9,5,18452,0,0.8165
MNIST,1,3,10252,0,0.1135
FMNIST,14,4,143398,0,0.8409
C10,9,4,92188,0,0.3339
C100,31,3,3174562,0,0.1112
CARTPOLE,17,2,34852,0,0.8196
MNIST,18,1,184366,0,0.9218
FMNIST,3,5,30736,0,0.8395
C10,31,3,317512,0,0.3264
C100,22,4,2252944,0,0.1143
CARTPOLE,1,5,2052,0,0.8114
MNIST,14,5,143398,0,0.9221
FMNIST,26,4,266302,0,0.8414
C10,32,5,327754,0,0.3236
C100,6,1,614512,0,0.122
CARTPOLE,3,3,6152,0,0.8181
MNIST,19,3,194608,0,0.9249
FMNIST,10,1,102430,0,0.8432
C10,7,3,71704,0,0.3196
C100,28,3,2867356,0,0.1216
CARTPOLE,12,3,24602,0,0.8154
MNIST,31,2,317512,0,0.9232
FMNIST,26,5,266302,0,0.8209
C10,22,3,225334,0,0.3163
C100,32,1,3276964,0,0.1103
CARTPOLE,16,2,32802,0,0.8183
