MNIST,16,4,163882,0,0.9248
FMNIST,29,2,297028,0,0.852
C10,8,2,81946,0,0.3335
C100,27,5,2764954,0,0.1145
CARTPOLE,32,4,65602,0,0.8136
MNIST,4,4,40978,0,0.9256
FMNIST,31,2,317512,0,0.8517
C10,18,1,184366,0,0.3272
C100,21,1,2150542,0,0.1128
CARTPOLE,32,3,65602,0,0.8147
MNIST,2,4,20494,0,0.924
FMNIST,9,1,92188,0,0.8423
C10,23,4,235576,0,0.3316
C100,14,3,1433728,0,0.1159
CARTPOLE,5,5,10252,0,0.8159
MNIST,16,5,163882,0,0.9251
FMNIST,20,4,204850,0,0.8424
C10,18,1,184366,0,0.3197
C100,12,1,1228924,0,0.1147
CARTPOLE,32,5,65602,0,0.8168
MNIST,31,2,317512,0,0.9272
FMNIST,15,2,153640,0,0.8559
C10,7,3,71704,0,0.3267
C100,25,2,2560150,0,0.1126
CARTPOLE,8,3,16402,0,0.8202
MNIST,25,4,256060,0,0.9261
FMNIST,8,3,81946,0,0.8351
C10,4,3,40978,0,0.3321
C100,23,5,2355346,0,0.1144
CARTPOLE,30,5,61502,0,0.8162
MNIST,1,5,10252,0,0.1135
FMNIST,23,4,235576,0,0.8338
C10,3,1,30736,0,0.3114
C100,13,2,1331326,0,0.1168
CARTPOLE,20,5,41002,0,0.8203
MNIST,18,5,184366,0,0.9235
FMNIST,28,1,286786,0,0.8447
C10,30,2,307270,0,0.3316
C100,17,4,1740934,0,0.1148
CARTPOLE,17,5,34852,0,0.8193
MNIST,25,1,256060,0,0.9262
FMNIST,15,2,153640,0,0.8493
C10,13,3,133156,0,0.3266
C100,25,3,2560150,0,0.1169
CARTPOLE,15,3,30752,0,0.8163
MNIST,5,5,51220,0,0.9207
FMNIST,18,4,184366,0,0.8493
C10,10,4,102430,0,0.3295
C100,23,1,2355346,0,0.1155
CARTPOLE,7,3,14352,0,0.8087
