MNIST,10,2,102430,0,0.9227
FMNIST,25,5,256060,0,0.842
C10,20,1,204850,0,0.3275
C100,32,5,3276964,0,0.1145
CARTPOLE,9,1,18452,0,0.8149
MNIST,18,2,184366,0,0.9229
FMNIST,4,2,40978,0,0.8455
C10,31,1,317512,0,0.3141
C100,6,2,614512,0,0.1138
CARTPOLE,5,2,10252,0,0.8151
MNIST,30,2,307270,0,0.923
FMNIST,6,2,61462,0,0.8355
C10,31,2,317512,0,0.318
C100,1,2,102502,0,0.01
CARTPOLE,30,3,61502,0,0.8202
MNIST,12,3,122914,0,0.9246
FMNIST,15,2,153640,0,0.8422
C10,10,3,102430,0,0.3257
C100,10,1,1024120,0,0.1175
CARTPOLE,4,4,8202,0,0.8146
MNIST,13,2,133156,0,0.9247
FMNIST,30,1,307270,0,0.8488
C10,6,3,61462,0,0.3226
C100,26,1,2662552,0,0.1141
CARTPOLE,31,2,63552,0,0.8092
MNIST,16,2,163882,0,0.9243
FMNIST,24,1,245818,0,0.8487
C10,26,1,266302,0,0.318
C100,4,3,409708,0,0.0999
CARTPOLE,29,4,59452,0,0.8157
MNIST,20,4,204850,0,0.9253
FMNIST,16,5,163882,0,0.8562
C10,20,3,204850,0,0.3204
C100,4,4,409708,0,0.1197
CARTPOLE,3,4,6152,0,0.8184
MNIST,9,3,92188,0,0.9222
FMNIST,12,5,122914,0,0.8213
C10,11,5,112672,0,0.3132
C100,11,3,1126522,0,0.1182
CARTPOLE,30,5,61502,0,0.8122
MNIST,15,3,153640,0,0.9249
FMNIST,2,3,20494,0,0.8437
C10,12,5,122914,0,0.3251
C100,2,5,204904,0,0.1162
CARTPOLE,29,3,59452,0,0.8199
MNIST,2,5,20494,0,0.926
FMNIST,21,2,215092,0,0.8444
C10,30,1,307270,0,0.33
C100,16,4,1638532,0,0.1187
CARTPOLE,8,3,16402,0,0.8166
