MNIST,23,2,235576,0,0.9196
FMNIST,12,2,122914,0,0.8315
C10,6,1,61462,0,0.3271
C100,22,1,2252944,0,0.1167
CARTPOLE,14,1,28702,0,0.8131
MNIST,16,3,163882,0,0.9202
FMNIST,2,3,20494,0,0.8277
C10,16,5,163882,0,0.3251
C100,10,3,1024120,0,0.1149
CARTPOLE,7,3,14352,0,0.8058
MNIST,9,2,92188,0,0.9233
FMNIST,31,3,317512,0,0.8441
C10,32,3,327754,0,0.3229
C100,3,2,307306,0,0.0993
CARTPOLE,5,1,10252,0,0.8143
MNIST,27,3,276544,0,0.9259
FMNIST,31,5,317512,0,0.8602
C10,24,4,245818,0,0.3264
C100,7,4,716914,0,0.1202
CARTPOLE,21,2,43052,0,0.8133
MNIST,1,3,10252,0,0.1135
FMNIST,21,3,215092,0,0.8374
C10,22,5,225334,0,0.3245
C100,13,4,1331326,0,0.1117
CARTPOLE,9,2,18452,0,0.82
MNIST,4,5,40978,0,0.9246
FMNIST,9,2,92188,0,0.842
C10,1,1,10252,0,0.2874
C100,28,3,2867356,0,0.11
CARTPOLE,28,1,57402,0,0.8196
MNIST,6,5,61462,0,0.9232
FMNIST,3,2,30736,0,0.1
C10,27,3,276544,0,0.3127
C100,30,1,3072160,0,0.1094
