MNIST,17,3,174124,0,0.9255
FMNIST,17,4,174124,0,0.8459
C10,32,4,327754,0,0.3275
C100,22,5,2252944,0,0.1145
CARTPOLE,11,4,22552,0,0.8129
MNIST,14,2,143398,0,0.9233
FMNIST,15,5,153640,0,0.842
C10,22,5,225334,0,0.3254
C100,7,2,716914,0,0.1145
CARTPOLE,7,1,14352,0,0.8144
MNIST,9,3,92188,0,0.9233
FMNIST,22,1,225334,0,0.8359
C10,23,5,235576,0,0.3271
C100,2,1,204904,0,0.097
CARTPOLE,6,3,12302,0,0.816
MNIST,31,3,317512,0,0.9296
FMNIST,17,4,174124,0,0.8385
C10,22,3,225334,0,0.3142
C100,2,4,204904,0,0.1026
CARTPOLE,21,4,43052,0,0.8198
MNIST,13,2,133156,0,0.9234
FMNIST,19,1,194608,0,0.8361
C10,32,3,327754,0,0.2998
C100,5,4,512110,0,0.114
CARTPOLE,1,2,2052,0,0.8153
MNIST,31,4,317512,0,0.9257
FMNIST,26,2,266302,0,0.853
C10,25,5,256060,0,0.3309
C100,17,3,1740934,0,0.1179
CARTPOLE,10,1,20502,0,0.8161
MNIST,8,4,81946,0,0.9248
FMNIST,8,1,81946,0,0.8449
C10,28,4,286786,0,0.3292
C100,26,5,2662552,0,0.1163
CARTPOLE,12,3,24602,0,0.8136
MNIST,13,4,133156,0,0.9228
FMNIST,29,2,297028,0,0.8556
C10,27,4,276544,0,0.3225
C100,25,3,2560150,0,0.1044
CARTPOLE,30,1,61502,0,0.8131
MNIST,31,4,317512,0,0.9264
FMNIST,7,2,71704,0,0.8431
C10,21,5,215092,0,0.3187
C100,19,3,1945738,0,0.1146
CARTPOLE,24,2,49202,0,0.8138
MNIST,9,3,92188,0,0.9215
FMNIST,21,4,215092,0,0.8324
C10,23,1,235576,0,0.3215
C100,11,3,1126522,0,0.1152
CARTPOLE,30,2,61502,0,0.8193
