MNIST,1,5,10252,0,0.1135
FMNIST,30,3,307270,0,0.8525
C10,11,1,112672,0,0.3256
C100,22,1,2252944,0,0.1174
CARTPOLE,15,1,30752,0,0.8167
MNIST,31,3,317512,0,0.9219
FMNIST,2,4,20494,0,0.8413
C10,28,3,286786,0,0.3162
C100,7,3,716914,0,0.1208
CARTPOLE,26,2,53302,0,0.814
MNIST,29,1,297028,0,0.9251
FMNIST,18,1,184366,0,0.8446
C10,28,1,286786,0,0.3048
C100,1,3,102502,0,0.1007
CARTPOLE,24,3,49202,0,0.8166
MNIST,13,3,133156,0,0.9238
FMNIST,1,2,10252,0,0.8376
C10,9,1,92188,0,0.3067
C100,10,3,1024120,0,0.116
CARTPOLE,28,5,57402,0,0.8202
MNIST,20,4,204850,0,0.9237
FMNIST,31,2,317512,0,0.8527
C10,16,4,163882,0,0.3091
C100,1,1,102502,0,0.01
CARTPOLE,14,1,28702,0,0.8161
MNIST,14,2,143398,0,0.9238
FMNIST,7,3,71704,0,0.1
C10,3,2,30736,0,0.3055
C100,24,1,2457748,0,0.1189
CARTPOLE,7,3,14352,0,0.8149
MNIST,12,3,122914,0,0.9234
FMNIST,6,1,61462,0,0.8435
C10,17,3,174124,0,0.3238
C100,4,2,409708,0,0.1177
CARTPOLE,11,3,22552,0,0.811
MNIST,18,4,184366,0,0.9223
FMNIST,30,5,307270,0,0.844
C10,26,4,266302,0,0.3159
C100,22,2,2252944,0,0.1156
CARTPOLE,31,2,63552,0,0.817
MNIST,28,5,286786,0,0.9229
FMNIST,12,4,122914,0,0.834
C10,25,5,256060,0,0.318
C100,4,2,409708,0,0.1166
CARTPOLE,21,1,43052,0,0.8197
MNIST,10,5,102430,0,0.9228
FMNIST,8,3,81946,0,0.8458
C10,10,2,102430,0,0.3253
C100,3,2,307306,0,0.1145
CARTPOLE,17,5,34852,0,0.8152
