MNIST,2,5,20494,0,0.923
FMNIST,29,1,297028,0,0.8558
C10,10,1,102430,0,0.324
C100,4,4,409708,0,0.1205
CARTPOLE,5,5,10252,0,0.8184
MNIST,15,3,153640,0,0.9251
FMNIST,1,3,10252,0,0.1
C10,27,2,276544,0,0.322
C100,14,5,1433728,0,0.1159
CARTPOLE,32,1,65602,0,0.8197
MNIST,27,1,276544,0,0.9236
FMNIST,27,1,276544,0,0.8502
C10,12,1,122914,0,0.3226
C100,23,4,2355346,0,0.1168
CARTPOLE,19,2,38952,0,0.8158
MNIST,13,3,133156,0,0.9247
FMNIST,32,1,327754,0,0.8581
C10,32,4,327754,0,0.3206
C100,11,2,1126522,0,0.1164
CARTPOLE,5,5,10252,0,0.8169
MNIST,23,4,235576,0,0.9261
FMNIST,6,1,61462,0,0.8357
C10,23,3,235576,0,0.3238
C100,19,4,1945738,0,0.1084
CARTPOLE,29,1,59452,0,0.8127
MNIST,24,2,245818,0,0.9231
FMNIST,5,3,51220,0,0.8279
C10,29,3,297028,0,0.3256
C100,5,2,512110,0,0.1157
CARTPOLE,7,2,14352,0,0.8149
MNIST,13,5,133156,0,0.9252
FMNIST,10,2,102430,0,0.8423
C10,7,2,71704,0,0.3207
C100,25,2,2560150,0,0.1024
CARTPOLE,4,2,8202,0,0.8128
MNIST,3,1,30736,0,0.9245
FMNIST,2,5,20494,0,0.1
C10,25,5,256060,0,0.3194
C100,19,1,1945738,0,0.114
CARTPOLE,2,5,4102,0,0.8144
MNIST,9,2,92188,0,0.9251
FMNIST,13,2,133156,0,0.8048
C10,26,1,266302,0,0.3227
C100,27,4,2764954,0,0.1209
CARTPOLE,8,1,16402,0,0.8162
MNIST,16,5,163882,0,0.9258
FMNIST,9,4,92188,0,0.8361
C10,15,5,153640,0,0.3022
C100,19,4,1945738,0,0.1166
CARTPOLE,1,2,2052,0,0.8145
