MNIST,1,3,10252,0,0.1135
FMNIST,32,5,327754,0,0.8438
C10,25,2,256060,0,0.3245
C100,30,3,3072160,0,0.1078
CARTPOLE,23,4,47152,0,0.819
MNIST,22,4,225334,0,0.9245
FMNIST,7,5,71704,0,0.1
C10,8,5,81946,0,0.32
C100,21,5,2150542,0,0.1134
CARTPOLE,16,1,32802,0,0.8199
MNIST,7,4,71704,0,0.9241
FMNIST,28,2,286786,0,0.8429
C10,30,4,307270,0,0.3087
C100,32,5,3276964,0,0.1131
CARTPOLE,5,3,10252,0,0.8152
MNIST,4,1,40978,0,0.9253
FMNIST,20,3,204850,0,0.8569
C10,22,1,225334,0,0.3191
C100,16,2,1638532,0,0.1132
CARTPOLE,22,5,45102,0,0.8192
MNIST,14,4,143398,0,0.9248
FMNIST,25,4,256060,0,0.8473
C10,10,3,102430,0,0.3296
C100,10,1,1024120,0,0.1165
CARTPOLE,2,4,4102,0,0.7925
MNIST,8,4,81946,0,0.9218
FMNIST,7,3,71704,0,0.8267
C10,1,4,10252,0,0.3043
C100,6,2,614512,0,0.1152
CARTPOLE,28,3,57402,0,0.8185
MNIST,25,1,256060,0,0.9266
FMNIST,21,1,215092,0,0.8387
C10,25,4,256060,0,0.3094
C100,32,3,3276964,0,0.1107
CARTPOLE,8,5,16402,0,0.809
MNIST,15,5,153640,0,0.927
FMNIST,18,5,184366,0,0.8564
C10,31,4,317512,0,0.3251
C100,23,5,2355346,0,0.1162
CARTPOLE,26,4,53302,0,0.8134
MNIST,28,4,286786,0,0.9285
FMNIST,23,1,235576,0,0.8595
C10,12,1,122914,0,0.3243
C100,23,5,2355346,0,0.1141
CARTPOLE,27,2,55352,0,0.8142
MNIST,29,5,297028,0,0.9269
FMNIST,30,5,307270,0,0.8536
C10,13,5,133156,0,0.3195
C100,30,5,3072160,0,0.1175
CARTPOLE,26,3,53302,0,0.8141
