MNIST,22,5,225334,0,0.9245
FMNIST,29,2,297028,0,0.8295
C10,4,4,40978,0,0.3164
C100,26,1,2662552,0,0.1142
CARTPOLE,17,4,34852,0,0.8056
MNIST,27,4,276544,0,0.9236
FMNIST,4,3,40978,0,0.8396
C10,5,4,51220,0,0.2995
C100,4,1,409708,0,0.1179
CARTPOLE,21,3,43052,0,0.8106
MNIST,18,2,184366,0,0.9236
FMNIST,1,2,10252,0,0.1
C10,22,5,225334,0,0.3188
C100,14,2,1433728,0,0.1178
CARTPOLE,2,3,4102,0,0.8073
MNIST,2,4,20494,0,0.9246
FMNIST,22,5,225334,0,0.842
C10,28,5,286786,0,0.313
C100,24,5,2457748,0,0.1074
CARTPOLE,8,4,16402,0,0.8166
MNIST,4,5,40978,0,0.9229
FMNIST,31,2,317512,0,0.8575
C10,3,2,30736,0,0.1
C100,15,2,1536130,0,0.1146
CARTPOLE,3,1,6152,0,0.8116
MNIST,8,2,81946,0,0.9244
FMNIST,23,2,235576,0,0.8526
C10,6,2,61462,0,0.3208
C100,12,4,1228924,0,0.1212
CARTPOLE,24,2,49202,0,0.8163
MNIST,13,2,133156,0,0.92
FMNIST,17,4,174124,0,0.8351
C10,16,2,163882,0,0.3111
C100,25,5,2560150,0,0.1176
CARTPOLE,15,4,30752,0,0.8133
MNIST,20,4,204850,0,0.9271
FMNIST,2,4,20494,0,0.8438
C10,8,5,81946,0,0.3207
C100,6,4,614512,0,0.1145
CARTPOLE,9,4,18452,0,0.8193
MNIST,21,1,215092,0,0.9222
FMNIST,26,3,266302,0,0.8504
C10,32,3,327754,0,0.3192
C100,4,5,409708,0,0.118
CARTPOLE,1,4,2052,0,0.8152
MNIST,14,5,143398,0,0.9242
FMNIST,11,5,112672,0,0.8398
C10,9,2,92188,0,0.3285
C100,1,3,102502,0,0.0986
CARTPOLE,17,3,34852,0,0.8171
