MNIST,20,5,208510,0,0.9886
FMNIST,20,5,208510,0,0.9113
C10,20,5,208510,0,0.6126
C100,20,5,210400,0,0.2072
CARTPOLE,20,5,208342,0,0.5
MNIST,31,1,865561,0,0.9819
FMNIST,31,1,865561,0,0.8974
C10,31,1,865561,0,0.5515
C100,31,1,868441,0,0.1989
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9844
FMNIST,31,1,865561,0,0.9007
C10,31,1,865561,0,0.5234
C100,31,1,868441,0,0.2045
CARTPOLE,31,1,865305,0,0.8272
MNIST,31,1,865561,0,0.9835
FMNIST,31,1,865561,0,0.8992
C10,31,1,865561,0,0.5316
C100,31,1,868441,0,0.2042
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9829
FMNIST,31,1,865561,0,0.8952
C10,31,1,865561,0,0.1
C100,31,1,868441,0,0.2032
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9835
FMNIST,31,1,865561,0,0.8965
C10,31,1,865561,0,0.5254
C100,31,1,868441,0,0.2038
CARTPOLE,31,1,865305,0,0.8284
MNIST,31,1,865561,0,0.9829
FMNIST,31,1,865561,0,0.899
C10,31,1,865561,0,0.5345
C100,31,1,868441,0,0.1916
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.984
FMNIST,31,1,865561,0,0.9022
C10,31,1,865561,0,0.5215
C100,31,1,868441,0,0.1815
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9836
FMNIST,31,1,865561,0,0.8958
C10,31,1,865561,0,0.5175
C100,31,1,868441,0,0.1854
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9852
FMNIST,31,1,865561,0,0.9032
C10,31,1,865561,0,0.5042
C100,31,1,868441,0,0.1962
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9834
FMNIST,31,1,865561,0,0.901
C10,31,1,865561,0,0.5297
C100,31,1,868441,0,0.2072
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9841
FMNIST,31,1,865561,0,0.9027
C10,31,1,865561,0,0.5244
C100,31,1,868441,0,0.1836
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9828
FMNIST,31,1,865561,0,0.8975
C10,31,1,865561,0,0.5548
C100,31,1,868441,0,0.1978
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9837
FMNIST,31,1,865561,0,0.8973
C10,31,1,865561,0,0.5241
C100,31,1,868441,0,0.2002
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.983
FMNIST,31,1,865561,0,0.9023
C10,31,1,865561,0,0.5631
C100,31,1,868441,0,0.1965
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.983
FMNIST,31,1,865561,0,0.8983
C10,31,1,865561,0,0.5584
C100,31,1,868441,0,0.1987
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9835
FMNIST,31,1,865561,0,0.8938
C10,31,1,865561,0,0.5494
C100,31,1,868441,0,0.1829
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9833
FMNIST,31,1,865561,0,0.9038
C10,31,1,865561,0,0.558
C100,31,1,868441,0,0.2012
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9822
FMNIST,31,1,865561,0,0.9008
C10,31,1,865561,0,0.5603
C100,31,1,868441,0,0.1985
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9838
FMNIST,31,1,865561,0,0.904
C10,31,1,865561,0,0.5384
C100,31,1,868441,0,0.1797
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.984
FMNIST,31,1,865561,0,0.8957
C10,31,1,865561,0,0.5573
C100,31,1,868441,0,0.1898
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9847
FMNIST,31,1,865561,0,0.9017
C10,31,1,865561,0,0.545
C100,31,1,868441,0,0.1956
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9852
FMNIST,31,1,865561,0,0.8988
C10,31,1,865561,0,0.5641
C100,31,1,868441,0,0.19
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9818
FMNIST,31,1,865561,0,0.8983
C10,31,1,865561,0,0.5384
C100,31,1,868441,0,0.1848
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9836
FMNIST,31,1,865561,0,0.8957
C10,31,1,865561,0,0.1
C100,31,1,868441,0,0.1958
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9836
FMNIST,31,1,865561,0,0.9029
C10,31,1,865561,0,0.5646
C100,31,1,868441,0,0.1415
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9831
FMNIST,31,1,865561,0,0.8989
C10,31,1,865561,0,0.5383
C100,31,1,868441,0,0.1453
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9828
FMNIST,31,1,865561,0,0.902
C10,31,1,865561,0,0.5283
C100,31,1,868441,0,0.2072
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.984
FMNIST,31,1,865561,0,0.897
C10,31,1,865561,0,0.1
C100,31,1,868441,0,0.2113
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9832
FMNIST,31,1,865561,0,0.8939
C10,31,1,865561,0,0.5448
C100,31,1,868441,0,0.1699
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9857
FMNIST,31,1,865561,0,0.8973
C10,31,1,865561,0,0.5192
C100,31,1,868441,0,0.1931
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9834
FMNIST,31,1,865561,0,0.8925
C10,31,1,865561,0,0.544
C100,31,1,868441,0,0.1923
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9843
FMNIST,31,1,865561,0,0.9014
C10,31,1,865561,0,0.5398
C100,31,1,868441,0,0.1924
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9835
FMNIST,31,1,865561,0,0.9012
C10,31,1,865561,0,0.5416
C100,31,1,868441,0,0.1969
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9842
FMNIST,31,1,865561,0,0.8985
C10,31,1,865561,0,0.5426
C100,31,1,868441,0,0.2056
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.984
FMNIST,31,1,865561,0,0.9017
C10,31,1,865561,0,0.5364
C100,31,1,868441,0,0.1923
CARTPOLE,31,1,865305,0,0.826
MNIST,31,1,865561,0,0.9819
FMNIST,31,1,865561,0,0.9049
C10,31,1,865561,0,0.5385
C100,31,1,868441,0,0.2051
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9845
FMNIST,31,1,865561,0,0.8985
C10,31,1,865561,0,0.5165
C100,31,1,868441,0,0.1881
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9835
FMNIST,31,1,865561,0,0.9034
C10,31,1,865561,0,0.5452
C100,31,1,868441,0,0.1996
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9837
FMNIST,31,1,865561,0,0.8987
C10,31,1,865561,0,0.5388
C100,31,1,868441,0,0.1196
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9828
FMNIST,31,1,865561,0,0.8979
C10,31,1,865561,0,0.5526
C100,31,1,868441,0,0.1939
CARTPOLE,31,1,865305,0,0.8298
MNIST,31,1,865561,0,0.9842
FMNIST,31,1,865561,0,0.8975
C10,31,1,865561,0,0.5467
C100,31,1,868441,0,0.2003
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9826
FMNIST,31,1,865561,0,0.8914
C10,31,1,865561,0,0.555
C100,31,1,868441,0,0.2006
CARTPOLE,31,1,865305,0,0.5
MNIST,31,1,865561,0,0.9839
FMNIST,31,1,865561,0,0.9036
C10,31,1,865561,0,0.4861
C100,31,1,868441,0,0.1983
CARTPOLE,31,1,865305,0,0.5
