MNIST,22,2,225334,0,0.9228
FMNIST,28,3,286786,0,0.8568
C10,28,1,286786,0,0.3106
C100,21,2,2150542,0,0.1192
CARTPOLE,19,2,38952,0,0.8157
MNIST,20,3,204850,0,0.9236
FMNIST,19,4,194608,0,0.8347
C10,19,2,194608,0,0.3234
C100,27,3,2764954,0,0.1086
CARTPOLE,4,4,8202,0,0.8154
MNIST,10,1,102430,0,0.9233
FMNIST,7,2,71704,0,0.8406
C10,3,3,30736,0,0.3062
C100,27,3,2764954,0,0.1056
CARTPOLE,19,1,38952,0,0.8132
MNIST,24,2,245818,0,0.9265
FMNIST,32,5,327754,0,0.8512
C10,30,5,307270,0,0.3125
C100,26,1,2662552,0,0.1189
CARTPOLE,22,3,45102,0,0.8047
MNIST,7,4,71704,0,0.9255
FMNIST,21,1,215092,0,0.8499
C10,28,3,286786,0,0.321
C100,31,5,3174562,0,0.1128
CARTPOLE,29,3,59452,0,0.8189
MNIST,5,4,51220,0,0.9252
FMNIST,17,2,174124,0,0.8462
C10,26,4,266302,0,0.3312
C100,10,5,1024120,0,0.1178
CARTPOLE,1,3,2052,0,0.8148
MNIST,3,5,30736,0,0.9235
FMNIST,6,4,61462,0,0.8395
C10,10,2,102430,0,0.3287
C100,15,2,1536130,0,0.1127
CARTPOLE,19,5,38952,0,0.8173
MNIST,23,3,235576,0,0.922
FMNIST,30,4,307270,0,0.8467
C10,8,2,81946,0,0.3306
C100,11,1,1126522,0,0.1116
CARTPOLE,10,1,20502,0,0.8161
MNIST,7,3,71704,0,0.9244
FMNIST,4,5,40978,0,0.8416
C10,7,3,71704,0,0.3224
C100,16,3,1638532,0,0.117
CARTPOLE,14,5,28702,0,0.8135
MNIST,17,4,174124,0,0.9236
FMNIST,1,5,10252,0,0.1
C10,22,4,225334,0,0.3195
C100,1,2,102502,0,0.01
CARTPOLE,1,3,2052,0,0.8145
