MNIST,23,4,235576,0,0.9254
FMNIST,26,2,266302,0,0.8522
C10,21,5,215092,0,0.3215
C100,19,2,1945738,0,0.1158
CARTPOLE,11,4,22552,0,0.8164
MNIST,17,4,174124,0,0.9228
FMNIST,20,2,204850,0,0.8414
C10,26,2,266302,0,0.3266
C100,13,2,1331326,0,0.1183
CARTPOLE,6,3,12302,0,0.8095
MNIST,28,4,286786,0,0.9258
FMNIST,4,1,40978,0,0.8421
C10,15,5,153640,0,0.302
C100,7,1,716914,0,0.1197
CARTPOLE,30,4,61502,0,0.8171
MNIST,32,5,327754,0,0.9236
FMNIST,4,4,40978,0,0.8373
C10,20,3,204850,0,0.2918
C100,4,2,409708,0,0.0971
CARTPOLE,32,2,65602,0,0.8108
MNIST,12,2,122914,0,0.9243
FMNIST,24,5,245818,0,0.8391
C10,27,3,276544,0,0.3115
C100,20,5,2048140,0,0.1081
CARTPOLE,22,1,45102,0,0.8149
MNIST,29,4,297028,0,0.9221
FMNIST,21,3,215092,0,0.8454
C10,19,5,194608,0,0.3253
C100,12,4,1228924,0,0.1157
CARTPOLE,13,5,26652,0,0.8198
MNIST,19,5,194608,0,0.926
FMNIST,26,2,266302,0,0.8493
C10,32,5,327754,0,0.3281
C100,8,3,819316,0,0.1126
CARTPOLE,11,5,22552,0,0.8147
MNIST,31,3,317512,0,0.9246
FMNIST,28,5,286786,0,0.8499
C10,15,2,153640,0,0.3189
C100,4,3,409708,0,0.118
CARTPOLE,11,1,22552,0,0.8147
MNIST,23,1,235576,0,0.9249
FMNIST,31,2,317512,0,0.8578
C10,10,2,102430,0,0.3106
C100,26,3,2662552,0,0.1152
CARTPOLE,1,1,2052,0,0.8142
MNIST,6,2,61462,0,0.9236
FMNIST,12,4,122914,0,0.8477
C10,5,4,51220,0,0.3111
C100,6,4,614512,0,0.1225
CARTPOLE,6,5,12302,0,0.8007
