MNIST,7,1,71704,0,0.924
FMNIST,18,1,184366,0,0.8328
C10,9,1,92188,0,0.318
C100,25,5,2560150,0,0.1184
CARTPOLE,32,2,65602,0,0.8192
MNIST,26,5,266302,0,0.9244
FMNIST,32,1,327754,0,0.8592
C10,32,2,327754,0,0.3183
C100,27,4,2764954,0,0.1166
CARTPOLE,22,4,45102,0,0.8129
MNIST,19,2,194608,0,0.925
FMNIST,14,2,143398,0,0.8468
C10,32,3,327754,0,0.323
C100,28,5,2867356,0,0.1175
CARTPOLE,27,5,55352,0,0.8171
MNIST,26,1,266302,0,0.9263
FMNIST,30,4,307270,0,0.8057
C10,11,1,112672,0,0.3197
C100,7,1,716914,0,0.1161
CARTPOLE,28,5,57402,0,0.8194
MNIST,25,2,256060,0,0.9231
FMNIST,16,1,163882,0,0.8388
C10,24,2,245818,0,0.3201
C100,1,3,102502,0,0.01
CARTPOLE,16,4,32802,0,0.8101
MNIST,2,4,20494,0,0.1135
FMNIST,19,2,194608,0,0.8558
C10,30,3,307270,0,0.3266
C100,28,5,2867356,0,0.113
CARTPOLE,25,1,51252,0,0.812
MNIST,17,1,174124,0,0.9228
FMNIST,13,2,133156,0,0.826
C10,28,3,286786,0,0.3247
C100,3,2,307306,0,0.1137
CARTPOLE,19,1,38952,0,0.8107
MNIST,11,3,112672,0,0.9236
FMNIST,23,2,235576,0,0.8527
C10,25,5,256060,0,0.3157
C100,27,5,2764954,0,0.1138
CARTPOLE,21,2,43052,0,0.8045
MNIST,27,5,276544,0,0.9221
FMNIST,11,1,112672,0,0.835
C10,15,4,153640,0,0.3224
C100,10,3,1024120,0,0.1188
CARTPOLE,1,4,2052,0,0.8125
MNIST,3,2,30736,0,0.9248
FMNIST,29,2,297028,0,0.8401
C10,19,1,194608,0,0.3227
C100,5,2,512110,0,0.127
CARTPOLE,7,4,14352,0,0.8088
