MNIST,4,5,40978,0,0.9223
FMNIST,25,2,256060,0,0.8349
C10,6,5,61462,0,0.315
C100,15,4,1536130,0,0.1193
CARTPOLE,9,5,18452,0,0.8167
MNIST,30,1,307270,0,0.9183
FMNIST,18,2,184366,0,0.8369
C10,2,4,20494,0,0.2969
C100,32,2,3276964,0,0.1088
CARTPOLE,1,3,2052,0,0.5
MNIST,25,1,256060,0,0.9251
FMNIST,24,1,245818,0,0.8464
C10,16,5,163882,0,0.3188
C100,31,2,3174562,0,0.1165
CARTPOLE,24,5,49202,0,0.8109
MNIST,27,5,276544,0,0.9254
FMNIST,20,5,204850,0,0.8337
C10,11,5,112672,0,0.3246
C100,31,3,3174562,0,0.1144
CARTPOLE,9,4,18452,0,0.8179
MNIST,7,2,71704,0,0.9264
FMNIST,30,3,307270,0,0.8526
C10,14,4,143398,0,0.3098
C100,31,2,3174562,0,0.1113
CARTPOLE,10,2,20502,0,0.8184
MNIST,31,5,317512,0,0.9236
FMNIST,11,1,112672,0,0.845
C10,26,2,266302,0,0.3226
C100,11,2,1126522,0,0.1135
CARTPOLE,22,1,45102,0,0.8194
MNIST,30,3,307270,0,0.9271
FMNIST,20,5,204850,0,0.8338
C10,12,3,122914,0,0.3279
C100,5,1,512110,0,0.0976
CARTPOLE,18,1,36902,0,0.8195
MNIST,20,4,204850,0,0.9219
FMNIST,2,1,20494,0,0.8377
C10,12,1,122914,0,0.3244
C100,9,1,921718,0,0.1149
CARTPOLE,15,2,30752,0,0.8153
MNIST,30,1,307270,0,0.9251
FMNIST,18,1,184366,0,0.8356
C10,5,4,51220,0,0.2944
C100,12,3,1228924,0,0.1145
CARTPOLE,1,5,2052,0,0.8151
MNIST,11,1,112672,0,0.9252
FMNIST,1,5,10252,0,0.8313
C10,30,3,307270,0,0.3126
C100,6,4,614512,0,0.1179
CARTPOLE,22,5,45102,0,0.816
