MNIST,26,5,266302,0,0.9243
FMNIST,14,2,143398,0,0.844
C10,4,2,40978,0,0.3296
C100,26,5,2662552,0,0.1138
CARTPOLE,22,1,45102,0,0.8153
MNIST,32,5,327754,0,0.9239
FMNIST,30,1,307270,0,0.8553
C10,6,4,61462,0,0.3178
C100,31,4,3174562,0,0.1161
CARTPOLE,5,4,10252,0,0.8046
MNIST,20,2,204850,0,0.9214
FMNIST,11,1,112672,0,0.8404
C10,10,4,102430,0,0.3234
C100,12,4,1228924,0,0.1185
CARTPOLE,30,4,61502,0,0.8102
MNIST,29,3,297028,0,0.9256
FMNIST,11,4,112672,0,0.8377
C10,17,2,174124,0,0.3184
C100,9,3,921718,0,0.1151
CARTPOLE,21,5,43052,0,0.8167
MNIST,14,1,143398,0,0.9254
FMNIST,31,5,317512,0,0.8286
C10,9,4,92188,0,0.3245
C100,5,3,512110,0,0.1161
CARTPOLE,11,3,22552,0,0.8131
MNIST,5,2,51220,0,0.921
FMNIST,19,4,194608,0,0.8408
C10,31,2,317512,0,0.3168
C100,29,3,2969758,0,0.1158
CARTPOLE,22,4,45102,0,0.8117
MNIST,19,5,194608,0,0.9246
FMNIST,9,2,92188,0,0.8419
C10,17,5,174124,0,0.3248
C100,3,4,307306,0,0.1004
CARTPOLE,27,2,55352,0,0.8146
MNIST,21,2,215092,0,0.9238
FMNIST,2,3,20494,0,0.8387
C10,12,5,122914,0,0.3159
C100,10,4,1024120,0,0.1125
CARTPOLE,15,2,30752,0,0.8193
MNIST,17,4,174124,0,0.9259
FMNIST,28,5,286786,0,0.8424
C10,24,1,245818,0,0.3268
C100,15,2,1536130,0,0.1144
CARTPOLE,1,4,2052,0,0.8041
MNIST,16,3,163882,0,0.9249
FMNIST,15,4,153640,0,0.8563
C10,2,3,20494,0,0.302
C100,28,5,2867356,0,0.1106
CARTPOLE,30,5,61502,0,0.8197
