MNIST,30,3,307270,0,0.9252
FMNIST,10,4,102430,0,0.8325
C10,1,5,10252,0,0.2929
C100,22,2,2252944,0,0.1153
CARTPOLE,3,3,6152,0,0.8111
MNIST,17,4,174124,0,0.9249
FMNIST,1,1,10252,0,0.1
C10,11,1,112672,0,0.3035
C100,5,1,512110,0,0.1169
CARTPOLE,12,3,24602,0,0.811
MNIST,29,2,297028,0,0.9247
FMNIST,18,1,184366,0,0.8449
C10,31,3,317512,0,0.3152
C100,27,5,2764954,0,0.1129
CARTPOLE,15,1,30752,0,0.8141
MNIST,9,5,92188,0,0.9223
FMNIST,4,4,40978,0,0.8419
C10,30,1,307270,0,0.329
C100,30,3,3072160,0,0.1116
CARTPOLE,17,4,34852,0,0.8156
MNIST,26,5,266302,0,0.9245
FMNIST,23,4,235576,0,0.8514
C10,4,2,40978,0,0.3214
C100,5,4,512110,0,0.1199
CARTPOLE,24,3,49202,0,0.8086
MNIST,1,5,10252,0,0.9228
FMNIST,17,4,174124,0,0.8393
C10,9,5,92188,0,0.3216
C100,23,1,2355346,0,0.1178
CARTPOLE,3,5,6152,0,0.8129
MNIST,25,2,256060,0,0.9237
FMNIST,12,4,122914,0,0.8399
C10,21,4,215092,0,0.3288
C100,8,5,819316,0,0.1194
CARTPOLE,3,1,6152,0,0.8192
MNIST,25,3,256060,0,0.9241
FMNIST,2,2,20494,0,0.1
C10,12,5,122914,0,0.3236
C100,8,4,819316,0,0.1178
CARTPOLE,12,3,24602,0,0.8115
MNIST,14,5,143398,0,0.9224
FMNIST,7,3,71704,0,0.8402
C10,10,5,102430,0,0.3123
C100,13,4,1331326,0,0.1172
CARTPOLE,27,3,55352,0,0.8196
MNIST,9,5,92188,0,0.9241
FMNIST,27,5,276544,0,0.8529
C10,6,5,61462,0,0.3311
C100,3,3,307306,0,0.01
CARTPOLE,16,2,32802,0,0.8158
