MNIST,19,1,194608,0,0.9225
FMNIST,31,2,317512,0,0.8398
C10,13,4,133156,0,0.3222
C100,18,4,1843336,0,0.1167
CARTPOLE,23,3,47152,0,0.8202
MNIST,20,2,204850,0,0.9191
FMNIST,20,4,204850,0,0.8236
C10,6,1,61462,0,0.3281
C100,29,2,2969758,0,0.1091
CARTPOLE,12,5,24602,0,0.8161
MNIST,6,5,61462,0,0.9246
FMNIST,30,4,307270,0,0.8466
C10,18,3,184366,0,0.3123
C100,9,2,921718,0,0.1152
CARTPOLE,25,1,51252,0,0.8169
MNIST,5,5,51220,0,0.9235
FMNIST,6,4,61462,0,0.8372
C10,13,5,133156,0,0.3232
C100,7,2,716914,0,0.1168
CARTPOLE,7,5,14352,0,0.7907
MNIST,5,3,51220,0,0.9236
FMNIST,13,2,133156,0,0.8225
C10,30,2,307270,0,0.3217
C100,29,5,2969758,0,0.1173
CARTPOLE,28,2,57402,0,0.8201
MNIST,11,1,112672,0,0.9233
FMNIST,19,1,194608,0,0.8355
C10,3,5,30736,0,0.2823
C100,7,5,716914,0,0.1135
CARTPOLE,1,2,2052,0,0.5
MNIST,29,3,297028,0,0.926
FMNIST,19,5,194608,0,0.8333
C10,16,5,163882,0,0.3304
C100,27,4,2764954,0,0.1184
CARTPOLE,24,1,49202,0,0.817
MNIST,25,5,256060,0,0.925
FMNIST,23,4,235576,0,0.8498
C10,16,1,163882,0,0.3329
C100,20,1,2048140,0,0.1056
CARTPOLE,23,2,47152,0,0.8162
MNIST,15,1,153640,0,0.9262
FMNIST,20,4,204850,0,0.8572
C10,3,3,30736,0,0.1
C100,20,1,2048140,0,0.1133
CARTPOLE,17,3,34852,0,0.8154
MNIST,21,4,215092,0,0.9241
FMNIST,10,2,102430,0,0.8412
C10,15,5,153640,0,0.325
C100,19,4,1945738,0,0.1191
CARTPOLE,7,5,14352,0,0.8082
