MNIST,13,1,133156,0,0.9255
FMNIST,20,2,204850,0,0.8482
C10,19,5,194608,0,0.3203
C100,7,3,716914,0,0.116
CARTPOLE,32,4,65602,0,0.815
MNIST,16,5,163882,0,0.9222
FMNIST,12,3,122914,0,0.8403
C10,26,4,266302,0,0.3273
C100,25,4,2560150,0,0.1174
CARTPOLE,22,3,45102,0,0.8197
MNIST,26,2,266302,0,0.9215
FMNIST,31,3,317512,0,0.8527
C10,31,3,317512,0,0.3318
C100,5,5,512110,0,0.1136
CARTPOLE,15,5,30752,0,0.8161
MNIST,2,5,20494,0,0.925
FMNIST,2,4,20494,0,0.8416
C10,32,5,327754,0,0.3092
C100,17,4,1740934,0,0.1139
CARTPOLE,11,5,22552,0,0.8156
MNIST,31,5,317512,0,0.9256
FMNIST,31,4,317512,0,0.8449
C10,32,1,327754,0,0.318
C100,28,5,2867356,0,0.1117
CARTPOLE,11,4,22552,0,0.8137
MNIST,4,2,40978,0,0.9219
FMNIST,1,5,10252,0,0.834
C10,19,1,194608,0,0.3253
C100,2,3,204904,0,0.01
CARTPOLE,17,4,34852,0,0.8203
MNIST,12,2,122914,0,0.925
FMNIST,16,4,163882,0,0.8353
C10,8,1,81946,0,0.3278
C100,2,1,204904,0,0.01
CARTPOLE,25,5,51252,0,0.8154
MNIST,14,2,143398,0,0.9248
FMNIST,9,2,92188,0,0.8273
C10,12,2,122914,0,0.3205
C100,29,5,2969758,0,0.1166
CARTPOLE,13,1,26652,0,0.8154
MNIST,26,5,266302,0,0.9168
FMNIST,27,3,276544,0,0.8305
C10,31,5,317512,0,0.3225
C100,31,5,3174562,0,0.115
CARTPOLE,5,3,10252,0,0.8131
MNIST,10,1,102430,0,0.9228
FMNIST,9,5,92188,0,0.8204
C10,7,2,71704,0,0.3271
C100,11,1,1126522,0,0.1172
CARTPOLE,23,1,47152,0,0.8196
