MNIST,21,3,215092,0,0.9253
FMNIST,1,4,10252,0,0.8361
C10,30,5,307270,0,0.3228
C100,14,3,1433728,0,0.1136
CARTPOLE,9,5,18452,0,0.8155
MNIST,21,1,215092,0,0.9236
FMNIST,10,3,102430,0,0.8434
C10,13,2,133156,0,0.307
C100,20,1,2048140,0,0.1141
CARTPOLE,12,3,24602,0,0.8108
MNIST,11,4,112672,0,0.9235
FMNIST,15,1,153640,0,0.8435
C10,29,3,297028,0,0.3255
C100,12,4,1228924,0,0.1163
CARTPOLE,14,1,28702,0,0.8152
MNIST,3,1,30736,0,0.9249
FMNIST,6,1,61462,0,0.8406
C10,19,5,194608,0,0.3261
C100,8,4,819316,0,0.1191
CARTPOLE,23,3,47152,0,0.8162
MNIST,13,4,133156,0,0.9246
FMNIST,19,5,194608,0,0.835
C10,21,3,215092,0,0.3261
C100,30,3,3072160,0,0.1145
CARTPOLE,32,1,65602,0,0.8184
MNIST,26,4,266302,0,0.9236
FMNIST,25,1,256060,0,0.831
C10,9,4,92188,0,0.3283
C100,20,3,2048140,0,0.1092
CARTPOLE,32,1,65602,0,0.8123
MNIST,20,4,204850,0,0.9196
FMNIST,9,5,92188,0,0.8398
C10,21,1,215092,0,0.3102
C100,6,4,614512,0,0.117
CARTPOLE,22,2,45102,0,0.8191
MNIST,2,4,20494,0,0.9248
FMNIST,31,1,317512,0,0.838
C10,24,3,245818,0,0.3135
C100,28,2,2867356,0,0.1152
CARTPOLE,15,5,30752,0,0.8161
MNIST,15,2,153640,0,0.9208
FMNIST,16,5,163882,0,0.8407
C10,17,4,174124,0,0.3247
C100,18,5,1843336,0,0.1169
CARTPOLE,16,3,32802,0,0.816
MNIST,30,4,307270,0,0.9253
FMNIST,13,4,133156,0,0.8358
C10,23,5,235576,0,0.3233
C100,1,2,102502,0,0.1029
CARTPOLE,21,4,43052,0,0.82
