MNIST,12,1,122914,0,0.9247
FMNIST,9,5,92188,0,0.8308
C10,19,1,194608,0,0.3169
C100,8,3,819316,0,0.1014
CARTPOLE,13,1,26652,0,0.8166
MNIST,18,5,184366,0,0.9247
FMNIST,8,5,81946,0,0.8381
C10,14,1,143398,0,0.3251
C100,24,1,2457748,0,0.1126
CARTPOLE,10,2,20502,0,0.8197
MNIST,23,5,235576,0,0.9231
FMNIST,11,3,112672,0,0.8407
C10,27,2,276544,0,0.319
C100,2,5,204904,0,0.1
CARTPOLE,16,3,32802,0,0.8108
MNIST,27,2,276544,0,0.9244
FMNIST,22,3,225334,0,0.8281
C10,21,3,215092,0,0.3177
C100,8,5,819316,0,0.12
CARTPOLE,13,5,26652,0,0.8163
MNIST,3,3,30736,0,0.1135
FMNIST,32,5,327754,0,0.845
C10,15,4,153640,0,0.3215
C100,8,4,819316,0,0.1153
CARTPOLE,17,5,34852,0,0.8156
MNIST,23,3,235576,0,0.9263
FMNIST,9,1,92188,0,0.836
C10,2,1,20494,0,0.1
C100,11,2,1126522,0,0.1206
CARTPOLE,5,1,10252,0,0.8146
MNIST,6,1,61462,0,0.9238
FMNIST,7,5,71704,0,0.8395
C10,27,2,276544,0,0.2926
C100,22,2,2252944,0,0.114
CARTPOLE,23,4,47152,0,0.8159
MNIST,32,5,327754,0,0.9217
FMNIST,15,4,153640,0,0.8464
C10,31,3,317512,0,0.3219
C100,20,5,2048140,0,0.1119
CARTPOLE,22,4,45102,0,0.8156
MNIST,17,1,174124,0,0.92
FMNIST,21,5,215092,0,0.846
C10,20,4,204850,0,0.3231
C100,1,2,102502,0,0.01
CARTPOLE,2,1,4102,0,0.5
MNIST,32,1,327754,0,0.9226
FMNIST,5,1,51220,0,0.8445
C10,13,2,133156,0,0.3208
C100,10,4,1024120,0,0.1189
CARTPOLE,20,2,41002,0,0.806
