MNIST,12,5,122914,0,0.9242
FMNIST,9,1,92188,0,0.8446
C10,11,5,112672,0,0.3184
C100,21,1,2150542,0,0.1154
CARTPOLE,21,3,43052,0,0.8145
MNIST,29,1,297028,0,0.9225
FMNIST,30,1,307270,0,0.8518
C10,5,4,51220,0,0.3245
C100,20,2,2048140,0,0.118
CARTPOLE,26,5,53302,0,0.8135
MNIST,5,1,51220,0,0.9254
FMNIST,22,2,225334,0,0.8386
C10,26,3,266302,0,0.3023
C100,13,1,1331326,0,0.1141
CARTPOLE,15,3,30752,0,0.8186
MNIST,17,4,174124,0,0.9258
FMNIST,7,4,71704,0,0.8419
C10,4,3,40978,0,0.3079
C100,14,4,1433728,0,0.1134
CARTPOLE,15,2,30752,0,0.8167
MNIST,10,4,102430,0,0.9243
FMNIST,23,4,235576,0,0.8493
C10,12,3,122914,0,0.3133
C100,15,4,1536130,0,0.1204
CARTPOLE,9,2,18452,0,0.8155
MNIST,19,2,194608,0,0.9233
FMNIST,7,1,71704,0,0.8447
C10,19,4,194608,0,0.3195
C100,16,1,1638532,0,0.1188
CARTPOLE,11,3,22552,0,0.8189
MNIST,11,4,112672,0,0.9212
FMNIST,18,2,184366,0,0.845
C10,19,1,194608,0,0.3283
C100,24,5,2457748,0,0.1198
CARTPOLE,5,5,10252,0,0.8187
MNIST,12,1,122914,0,0.9256
FMNIST,30,1,307270,0,0.8489
C10,9,5,92188,0,0.3294
C100,2,5,204904,0,0.01
CARTPOLE,29,1,59452,0,0.8197
MNIST,9,1,92188,0,0.926
FMNIST,21,3,215092,0,0.8521
C10,5,5,51220,0,0.3278
C100,28,5,2867356,0,0.1162
CARTPOLE,17,3,34852,0,0.8073
MNIST,20,1,204850,0,0.9225
FMNIST,16,2,163882,0,0.8496
C10,1,3,10252,0,0.1
C100,3,2,307306,0,0.1164
CARTPOLE,15,1,30752,0,0.815
