MNIST,22,2,225334,0,0.9219
FMNIST,9,5,92188,0,0.8586
C10,32,5,327754,0,0.3256
C100,5,4,512110,0,0.1178
CARTPOLE,12,1,24602,0,0.8151
MNIST,7,1,71704,0,0.9249
FMNIST,22,3,225334,0,0.8418
C10,32,4,327754,0,0.3262
C100,29,3,2969758,0,0.1127
CARTPOLE,19,4,38952,0,0.8192
MNIST,31,3,317512,0,0.9254
FMNIST,1,4,10252,0,0.1
C10,28,3,286786,0,0.3238
C100,32,5,3276964,0,0.1175
CARTPOLE,5,2,10252,0,0.8188
MNIST,20,1,204850,0,0.9248
FMNIST,23,1,235576,0,0.8555
C10,1,5,10252,0,0.1
C100,1,5,102502,0,0.01
CARTPOLE,24,3,49202,0,0.8155
MNIST,24,5,245818,0,0.9202
FMNIST,7,4,71704,0,0.8443
C10,7,5,71704,0,0.3208
C100,14,5,1433728,0,0.1201
CARTPOLE,27,4,55352,0,0.8162
MNIST,32,1,327754,0,0.9278
FMNIST,7,1,71704,0,0.8404
C10,31,5,317512,0,0.3259
C100,1,4,102502,0,0.0994
CARTPOLE,30,1,61502,0,0.8201
MNIST,32,1,327754,0,0.9214
FMNIST,18,5,184366,0,0.8563
C10,20,5,204850,0,0.3164
C100,30,4,3072160,0,0.1057
CARTPOLE,21,1,43052,0,0.8174
MNIST,21,5,215092,0,0.9206
FMNIST,7,1,71704,0,0.8285
C10,28,5,286786,0,0.3227
C100,20,2,2048140,0,0.1133
CARTPOLE,21,5,43052,0,0.8199
MNIST,1,3,10252,0,0.1135
FMNIST,21,1,215092,0,0.8408
C10,13,4,133156,0,0.3267
C100,7,3,716914,0,0.1192
CARTPOLE,12,2,24602,0,0.8058
MNIST,4,3,40978,0,0.9231
FMNIST,26,1,266302,0,0.861
C10,4,3,40978,0,0.3223
C100,20,3,2048140,0,0.1185
CARTPOLE,16,2,32802,0,0.8156
