MNIST,15,2,153640,0,0.9256
FMNIST,22,3,225334,0,0.8539
C10,6,2,61462,0,0.3241
C100,6,1,614512,0,0.0988
CARTPOLE,29,1,59452,0,0.8102
MNIST,23,1,235576,0,0.9225
FMNIST,14,2,143398,0,0.8423
C10,32,4,327754,0,0.3259
C100,4,5,409708,0,0.1172
CARTPOLE,4,1,8202,0,0.8114
MNIST,12,4,122914,0,0.9244
FMNIST,10,5,102430,0,0.8407
C10,17,2,174124,0,0.3278
C100,19,1,1945738,0,0.1178
CARTPOLE,12,2,24602,0,0.8134
MNIST,24,5,245818,0,0.9217
FMNIST,10,5,102430,0,0.825
C10,16,3,163882,0,0.3146
C100,20,4,2048140,0,0.1063
CARTPOLE,32,5,65602,0,0.8158
MNIST,19,4,194608,0,0.9211
FMNIST,18,2,184366,0,0.8411
C10,31,4,317512,0,0.3275
C100,5,3,512110,0,0.0986
CARTPOLE,15,5,30752,0,0.8136
MNIST,12,2,122914,0,0.9253
FMNIST,2,4,20494,0,0.8417
C10,4,4,40978,0,0.3204
C100,27,1,2764954,0,0.1154
CARTPOLE,10,4,20502,0,0.8137
MNIST,30,2,307270,0,0.9246
FMNIST,17,4,174124,0,0.825
C10,7,1,71704,0,0.3168
C100,22,5,2252944,0,0.1141
CARTPOLE,32,4,65602,0,0.8143
MNIST,12,1,122914,0,0.9224
FMNIST,20,5,204850,0,0.8512
C10,16,4,163882,0,0.324
C100,12,5,1228924,0,0.115
CARTPOLE,23,1,47152,0,0.8174
MNIST,21,5,215092,0,0.9236
FMNIST,11,4,112672,0,0.8462
C10,13,3,133156,0,0.3198
C100,1,5,102502,0,0.01
CARTPOLE,5,3,10252,0,0.8142
MNIST,14,5,143398,0,0.9242
FMNIST,23,2,235576,0,0.8543
C10,7,4,71704,0,0.3242
C100,24,2,2457748,0,0.1147
CARTPOLE,10,5,20502,0,0.8176
