MNIST,22,1,225334,0,0.9234
FMNIST,30,4,307270,0,0.8416
C10,15,5,153640,0,0.3225
C100,31,3,3174562,0,0.1167
CARTPOLE,11,4,22552,0,0.81
MNIST,11,3,112672,0,0.9238
FMNIST,11,3,112672,0,0.8413
C10,6,3,61462,0,0.3214
C100,21,1,2150542,0,0.1131
CARTPOLE,11,1,22552,0,0.8166
MNIST,4,2,40978,0,0.9254
FMNIST,14,2,143398,0,0.8065
C10,1,2,10252,0,0.2819
C100,7,5,716914,0,0.1189
CARTPOLE,7,3,14352,0,0.8151
MNIST,3,5,30736,0,0.9236
FMNIST,18,3,184366,0,0.8336
C10,10,4,102430,0,0.3195
C100,19,3,1945738,0,0.1155
CARTPOLE,24,2,49202,0,0.8165
MNIST,13,5,133156,0,0.9249
FMNIST,29,1,297028,0,0.832
C10,5,5,51220,0,0.3154
C100,1,1,102502,0,0.01
CARTPOLE,1,5,2052,0,0.809
MNIST,3,1,30736,0,0.924
FMNIST,2,3,20494,0,0.1
C10,20,4,204850,0,0.3034
C100,15,5,1536130,0,0.1105
CARTPOLE,21,4,43052,0,0.8203
MNIST,13,1,133156,0,0.9265
FMNIST,2,5,20494,0,0.84
C10,20,5,204850,0,0.3096
C100,1,5,102502,0,0.01
CARTPOLE,16,5,32802,0,0.8196
MNIST,6,5,61462,0,0.9259
FMNIST,4,3,40978,0,0.839
C10,27,2,276544,0,0.3316
C100,24,1,2457748,0,0.1166
CARTPOLE,29,3,59452,0,0.8181
MNIST,12,1,122914,0,0.9251
FMNIST,20,5,204850,0,0.8437
C10,12,2,122914,0,0.3248
C100,10,2,1024120,0,0.1125
CARTPOLE,24,2,49202,0,0.8192
MNIST,6,4,61462,0,0.9252
FMNIST,29,5,297028,0,0.8509
C10,21,1,215092,0,0.322
C100,19,3,1945738,0,0.1159
CARTPOLE,14,5,28702,0,0.8131
