MNIST,6,1,61462,0,0.9246
FMNIST,12,3,122914,0,0.8382
C10,10,1,102430,0,0.3293
C100,16,2,1638532,0,0.1099
CARTPOLE,3,4,6152,0,0.8148
MNIST,30,2,307270,0,0.9228
FMNIST,29,5,297028,0,0.8387
C10,15,2,153640,0,0.3298
C100,25,4,2560150,0,0.1121
CARTPOLE,32,5,65602,0,0.8191
MNIST,25,1,256060,0,0.9247
FMNIST,21,4,215092,0,0.8442
C10,24,4,245818,0,0.3275
C100,8,3,819316,0,0.1148
CARTPOLE,7,4,14352,0,0.8011
MNIST,26,1,266302,0,0.9268
FMNIST,13,2,133156,0,0.8393
C10,1,5,10252,0,0.1
C100,1,4,102502,0,0.1026
CARTPOLE,19,5,38952,0,0.816
MNIST,21,1,215092,0,0.9261
FMNIST,25,1,256060,0,0.8567
C10,21,1,215092,0,0.3227
C100,14,4,1433728,0,0.1185
CARTPOLE,11,4,22552,0,0.8132
MNIST,14,3,143398,0,0.923
FMNIST,15,2,153640,0,0.8553
C10,20,4,204850,0,0.309
C100,14,5,1433728,0,0.1131
CARTPOLE,5,5,10252,0,0.8192
MNIST,20,5,204850,0,0.9285
FMNIST,9,2,92188,0,0.8383
C10,18,3,184366,0,0.3235
C100,32,3,3276964,0,0.1111
CARTPOLE,12,3,24602,0,0.8163
MNIST,28,5,286786,0,0.9249
FMNIST,29,1,297028,0,0.8497
C10,29,4,297028,0,0.3342
C100,18,3,1843336,0,0.1202
CARTPOLE,2,2,4102,0,0.8141
MNIST,14,5,143398,0,0.9209
FMNIST,20,3,204850,0,0.8499
C10,1,3,10252,0,0.3047
C100,7,1,716914,0,0.1175
CARTPOLE,25,5,51252,0,0.8162
MNIST,31,4,317512,0,0.9275
FMNIST,30,5,307270,0,0.8336
C10,16,5,163882,0,0.3154
C100,23,3,2355346,0,0.1168
CARTPOLE,9,3,18452,0,0.815
