MNIST,23,5,235576,0,0.9258
FMNIST,21,4,215092,0,0.8423
C10,23,5,235576,0,0.3274
C100,29,1,2969758,0,0.1133
CARTPOLE,10,1,20502,0,0.8153
MNIST,29,1,297028,0,0.9259
FMNIST,9,4,92188,0,0.8324
C10,29,4,297028,0,0.3229
C100,3,3,307306,0,0.1018
CARTPOLE,15,3,30752,0,0.8007
MNIST,21,3,215092,0,0.9254
FMNIST,29,3,297028,0,0.8094
C10,17,5,174124,0,0.3136
C100,15,3,1536130,0,0.1157
CARTPOLE,10,2,20502,0,0.8182
MNIST,17,2,174124,0,0.9241
FMNIST,10,4,102430,0,0.8369
C10,8,1,81946,0,0.3233
C100,14,2,1433728,0,0.1169
CARTPOLE,28,1,57402,0,0.8204
MNIST,3,5,30736,0,0.9258
FMNIST,25,5,256060,0,0.8523
C10,15,3,153640,0,0.3133
C100,8,3,819316,0,0.1188
CARTPOLE,14,2,28702,0,0.8117
MNIST,14,1,143398,0,0.9259
FMNIST,18,3,184366,0,0.8557
C10,4,5,40978,0,0.3101
C100,27,5,2764954,0,0.1113
CARTPOLE,21,5,43052,0,0.8161
MNIST,2,4,20494,0,0.9228
FMNIST,26,1,266302,0,0.854
C10,14,2,143398,0,0.3247
C100,11,5,1126522,0,0.1196
CARTPOLE,18,1,36902,0,0.815
MNIST,26,5,266302,0,0.9244
FMNIST,4,1,40978,0,0.833
C10,32,4,327754,0,0.3294
C100,11,5,1126522,0,0.1179
CARTPOLE,16,5,32802,0,0.8184
MNIST,24,1,245818,0,0.9216
FMNIST,11,1,112672,0,0.8394
C10,1,4,10252,0,0.1
C100,13,1,1331326,0,0.1179
CARTPOLE,23,5,47152,0,0.8177
MNIST,2,3,20494,0,0.9209
FMNIST,4,3,40978,0,0.8407
C10,31,5,317512,0,0.3112
C100,1,5,102502,0,0.1009
CARTPOLE,9,4,18452,0,0.8153
