MNIST,1,1,10252,0,0.9256
FMNIST,11,2,112672,0,0.8421
C10,29,2,297028,0,0.3247
C100,6,4,614512,0,0.1214
CARTPOLE,20,2,41002,0,0.8156
MNIST,2,5,20494,0,0.9248
FMNIST,29,5,297028,0,0.8467
C10,10,1,102430,0,0.3295
C100,10,5,1024120,0,0.1166
CARTPOLE,25,1,51252,0,0.8197
MNIST,10,1,102430,0,0.924
FMNIST,8,1,81946,0,0.8361
C10,24,3,245818,0,0.3276
C100,15,1,1536130,0,0.1189
CARTPOLE,24,5,49202,0,0.8043
MNIST,13,3,133156,0,0.9251
FMNIST,14,5,143398,0,0.8362
C10,5,2,51220,0,0.3143
C100,3,4,307306,0,0.1012
CARTPOLE,9,4,18452,0,0.8156
MNIST,25,3,256060,0,0.9227
FMNIST,30,5,307270,0,0.8436
C10,15,2,153640,0,0.3102
C100,14,3,1433728,0,0.1144
CARTPOLE,27,2,55352,0,0.8175
MNIST,17,5,174124,0,0.9245
FMNIST,24,1,245818,0,0.8435
C10,17,3,174124,0,0.3249
C100,23,4,2355346,0,0.1119
CARTPOLE,21,5,43052,0,0.8169
MNIST,22,5,225334,0,0.9249
FMNIST,29,4,297028,0,0.856
C10,31,4,317512,0,0.3156
C100,5,3,512110,0,0.1031
CARTPOLE,16,1,32802,0,0.8092
MNIST,31,3,317512,0,0.9243
FMNIST,6,1,61462,0,0.8391
C10,27,5,276544,0,0.3263
C100,21,5,2150542,0,0.1157
CARTPOLE,28,4,57402,0,0.8176
MNIST,26,4,266302,0,0.9247
FMNIST,17,2,174124,0,0.8513
C10,30,4,307270,0,0.3272
C100,18,5,1843336,0,0.1163
CARTPOLE,8,1,16402,0,0.8122
MNIST,22,3,225334,0,0.9244
FMNIST,27,5,276544,0,0.856
C10,27,4,276544,0,0.311
C100,31,4,3174562,0,0.1062
CARTPOLE,3,2,6152,0,0.8144
