MNIST,31,4,317512,0,0.9254
FMNIST,18,2,184366,0,0.8373
C10,2,1,20494,0,0.1
C100,23,2,2355346,0,0.1143
CARTPOLE,24,5,49202,0,0.8192
MNIST,25,3,256060,0,0.9219
FMNIST,15,4,153640,0,0.8565
C10,13,1,133156,0,0.3132
C100,28,3,2867356,0,0.1154
CARTPOLE,9,1,18452,0,0.8137
MNIST,9,4,92188,0,0.9219
FMNIST,24,5,245818,0,0.8444
C10,30,5,307270,0,0.3183
C100,13,3,1331326,0,0.1093
CARTPOLE,6,3,12302,0,0.8188
MNIST,28,3,286786,0,0.9213
FMNIST,16,5,163882,0,0.8334
C10,31,5,317512,0,0.3057
C100,18,2,1843336,0,0.1187
CARTPOLE,32,1,65602,0,0.8197
MNIST,28,5,286786,0,0.9237
FMNIST,3,5,30736,0,0.1
C10,26,1,266302,0,0.3241
C100,17,3,1740934,0,0.1197
CARTPOLE,5,3,10252,0,0.8185
MNIST,8,2,81946,0,0.9228
FMNIST,14,4,143398,0,0.8363
C10,10,5,102430,0,0.3259
C100,15,4,1536130,0,0.1202
CARTPOLE,9,2,18452,0,0.8183
MNIST,1,1,10252,0,0.923
FMNIST,21,1,215092,0,0.8432
C10,31,5,317512,0,0.3175
C100,18,5,1843336,0,0.1159
CARTPOLE,22,2,45102,0,0.8099
MNIST,5,4,51220,0,0.9234
FMNIST,26,3,266302,0,0.8464
C10,26,3,266302,0,0.3198
C100,21,4,2150542,0,0.1134
CARTPOLE,29,5,59452,0,0.8192
MNIST,11,1,112672,0,0.9249
FMNIST,11,4,112672,0,0.8302
C10,3,5,30736,0,0.3064
C100,5,3,512110,0,0.1169
CARTPOLE,29,1,59452,0,0.8146
MNIST,31,2,317512,0,0.9207
FMNIST,11,3,112672,0,0.8348
C10,11,5,112672,0,0.3198
C100,21,3,2150542,0,0.1139
CARTPOLE,5,3,10252,0,0.8149
