MNIST,11,3,112672,0,0.9246
FMNIST,1,4,10252,0,0.8358
C10,23,2,235576,0,0.3198
C100,19,4,1945738,0,0.1159
CARTPOLE,21,2,43052,0,0.8192
MNIST,1,4,10252,0,0.1135
FMNIST,32,2,327754,0,0.8539
C10,19,2,194608,0,0.3189
C100,23,5,2355346,0,0.1137
CARTPOLE,11,5,22552,0,0.8116
MNIST,8,1,81946,0,0.9239
FMNIST,25,1,256060,0,0.8377
C10,4,2,40978,0,0.3366
C100,21,3,2150542,0,0.1171
CARTPOLE,2,4,4102,0,0.5
MNIST,8,5,81946,0,0.9244
FMNIST,30,1,307270,0,0.85
C10,21,5,215092,0,0.3094
C100,11,5,1126522,0,0.1145
CARTPOLE,17,5,34852,0,0.8156
MNIST,19,3,194608,0,0.9235
FMNIST,28,1,286786,0,0.8549
C10,31,2,317512,0,0.2868
C100,20,5,2048140,0,0.1094
CARTPOLE,7,5,14352,0,0.8043
MNIST,23,2,235576,0,0.9217
FMNIST,11,5,112672,0,0.8415
C10,27,2,276544,0,0.2916
C100,32,5,3276964,0,0.1163
CARTPOLE,24,3,49202,0,0.8196
MNIST,29,4,297028,0,0.9249
FMNIST,32,5,327754,0,0.8537
C10,1,1,10252,0,0.293
C100,3,1,307306,0,0.094
CARTPOLE,31,5,63552,0,0.8135
MNIST,32,2,327754,0,0.9245
FMNIST,26,4,266302,0,0.8235
C10,18,3,184366,0,0.3213
C100,5,3,512110,0,0.102
CARTPOLE,23,4,47152,0,0.8169
MNIST,13,2,133156,0,0.9249
FMNIST,32,2,327754,0,0.8569
C10,29,3,297028,0,0.3291
C100,29,1,2969758,0,0.1202
CARTPOLE,7,3,14352,0,0.8135
MNIST,28,4,286786,0,0.9256
FMNIST,2,3,20494,0,0.8344
C10,14,3,143398,0,0.3239
C100,6,3,614512,0,0.1171
CARTPOLE,8,3,16402,0,0.8142
