MNIST,12,2,122914,0,0.9265
FMNIST,9,1,92188,0,0.8205
C10,13,1,133156,0,0.327
C100,12,3,1228924,0,0.1235
CARTPOLE,24,1,49202,0,0.8185
MNIST,32,2,327754,0,0.9277
FMNIST,15,1,153640,0,0.8409
C10,24,5,245818,0,0.3282
C100,4,4,409708,0,0.1153
CARTPOLE,13,1,26652,0,0.814
MNIST,11,3,112672,0,0.9192
FMNIST,25,3,256060,0,0.8488
C10,16,1,163882,0,0.3038
C100,17,1,1740934,0,0.1133
CARTPOLE,3,5,6152,0,0.8152
MNIST,20,4,204850,0,0.9205
FMNIST,26,5,266302,0,0.831
C10,7,3,71704,0,0.3266
C100,12,1,1228924,0,0.1159
CARTPOLE,2,3,4102,0,0.8131
MNIST,11,5,112672,0,0.9253
FMNIST,15,4,153640,0,0.842
C10,12,4,122914,0,0.3186
C100,5,5,512110,0,0.1152
CARTPOLE,4,4,8202,0,0.8186
MNIST,8,2,81946,0,0.9242
FMNIST,30,1,307270,0,0.8326
C10,21,5,215092,0,0.3198
C100,11,4,1126522,0,0.1181
CARTPOLE,25,4,51252,0,0.8195
MNIST,32,5,327754,0,0.924
FMNIST,27,3,276544,0,0.8521
C10,3,2,30736,0,0.3263
C100,21,5,2150542,0,0.1177
CARTPOLE,29,3,59452,0,0.814
MNIST,17,4,174124,0,0.9241
FMNIST,8,4,81946,0,0.8386
C10,13,1,133156,0,0.329
C100,22,3,2252944,0,0.1094
CARTPOLE,18,4,36902,0,0.8051
MNIST,4,2,40978,0,0.9228
FMNIST,16,4,163882,0,0.8543
C10,21,4,215092,0,0.3224
C100,30,4,3072160,0,0.1157
CARTPOLE,23,1,47152,0,0.8153
MNIST,16,5,163882,0,0.9242
FMNIST,21,3,215092,0,0.8508
C10,2,4,20494,0,0.3024
C100,12,5,1228924,0,0.1011
CARTPOLE,12,4,24602,0,0.8156
