MNIST,24,4,245818,0,0.9277
FMNIST,32,4,327754,0,0.8515
C10,25,4,256060,0,0.3135
C100,5,3,512110,0,0.1202
CARTPOLE,26,1,53302,0,0.8166
MNIST,4,1,40978,0,0.9241
FMNIST,14,1,143398,0,0.8433
C10,14,4,143398,0,0.3091
C100,9,4,921718,0,0.1192
CARTPOLE,11,2,22552,0,0.8182
MNIST,24,4,245818,0,0.925
FMNIST,4,1,40978,0,0.8336
C10,17,5,174124,0,0.3259
C100,24,4,2457748,0,0.1139
CARTPOLE,18,2,36902,0,0.8107
MNIST,4,4,40978,0,0.9254
FMNIST,17,1,174124,0,0.8335
C10,10,2,102430,0,0.3282
C100,32,2,3276964,0,0.1142
CARTPOLE,13,4,26652,0,0.8169
MNIST,30,2,307270,0,0.9234
FMNIST,23,1,235576,0,0.8565
C10,9,4,92188,0,0.3232
C100,17,1,1740934,0,0.115
CARTPOLE,8,2,16402,0,0.8152
MNIST,27,2,276544,0,0.925
FMNIST,9,2,92188,0,0.836
C10,17,1,174124,0,0.323
C100,18,1,1843336,0,0.1119
CARTPOLE,4,1,8202,0,0.8042
MNIST,31,3,317512,0,0.9216
FMNIST,7,1,71704,0,0.8423
C10,4,3,40978,0,0.3253
C100,2,3,204904,0,0.01
CARTPOLE,11,2,22552,0,0.8158
MNIST,4,2,40978,0,0.926
FMNIST,19,4,194608,0,0.8414
C10,14,1,143398,0,0.3084
C100,1,4,102502,0,0.01
CARTPOLE,5,3,10252,0,0.8155
MNIST,14,3,143398,0,0.9269
FMNIST,11,4,112672,0,0.8127
C10,22,1,225334,0,0.3058
C100,23,4,2355346,0,0.1138
CARTPOLE,16,1,32802,0,0.8187
MNIST,11,5,112672,0,0.9246
FMNIST,22,3,225334,0,0.8438
C10,10,1,102430,0,0.3114
C100,10,4,1024120,0,0.1167
CARTPOLE,9,2,18452,0,0.8187
