MNIST,32,2,327754,0,0.9239
FMNIST,26,4,266302,0,0.8423
C10,12,3,122914,0,0.315
C100,5,2,512110,0,0.0973
CARTPOLE,28,5,57402,0,0.8158
MNIST,21,5,215092,0,0.929
FMNIST,18,5,184366,0,0.8391
C10,9,3,92188,0,0.3297
C100,7,5,716914,0,0.1156
CARTPOLE,5,1,10252,0,0.813
MNIST,31,3,317512,0,0.9235
FMNIST,22,3,225334,0,0.8269
C10,25,2,256060,0,0.3311
C100,5,1,512110,0,0.1181
CARTPOLE,19,3,38952,0,0.8161
MNIST,8,4,81946,0,0.925
FMNIST,19,1,194608,0,0.8422
C10,16,4,163882,0,0.3199
C100,9,1,921718,0,0.1183
CARTPOLE,25,5,51252,0,0.8156
MNIST,18,3,184366,0,0.9226
FMNIST,6,2,61462,0,0.8382
C10,17,4,174124,0,0.329
C100,14,4,1433728,0,0.1151
CARTPOLE,25,1,51252,0,0.8162
MNIST,16,5,163882,0,0.9262
FMNIST,10,2,102430,0,0.8457
C10,25,2,256060,0,0.3169
C100,15,1,1536130,0,0.114
CARTPOLE,13,3,26652,0,0.8144
MNIST,2,4,20494,0,0.9245
FMNIST,20,4,204850,0,0.8385
C10,9,1,92188,0,0.3152
C100,3,1,307306,0,0.01
CARTPOLE,20,3,41002,0,0.8157
MNIST,18,4,184366,0,0.9232
FMNIST,10,3,102430,0,0.8397
C10,18,2,184366,0,0.3259
C100,31,2,3174562,0,0.1152
CARTPOLE,11,1,22552,0,0.8133
MNIST,32,2,327754,0,0.9245
FMNIST,23,3,235576,0,0.8563
C10,7,2,71704,0,0.3153
C100,11,1,1126522,0,0.1186
CARTPOLE,4,5,8202,0,0.8145
MNIST,8,3,81946,0,0.9268
FMNIST,9,3,92188,0,0.8392
C10,11,2,112672,0,0.308
C100,18,4,1843336,0,0.1147
CARTPOLE,16,4,32802,0,0.8118
