MNIST,30,1,307270,0,0.9256
FMNIST,27,3,276544,0,0.8377
C10,25,3,256060,0,0.3251
C100,8,4,819316,0,0.1209
CARTPOLE,14,5,28702,0,0.8154
MNIST,22,5,225334,0,0.924
FMNIST,22,4,225334,0,0.8351
C10,15,3,153640,0,0.3222
C100,16,1,1638532,0,0.1135
CARTPOLE,11,2,22552,0,0.8151
MNIST,3,5,30736,0,0.9217
FMNIST,27,2,276544,0,0.8344
C10,18,4,184366,0,0.3287
C100,17,2,1740934,0,0.1161
CARTPOLE,32,1,65602,0,0.8139
MNIST,4,2,40978,0,0.9246
FMNIST,19,5,194608,0,0.8438
C10,13,5,133156,0,0.3198
C100,32,4,3276964,0,0.1161
CARTPOLE,9,5,18452,0,0.8156
MNIST,22,5,225334,0,0.926
FMNIST,19,5,194608,0,0.8344
C10,12,2,122914,0,0.3135
C100,11,1,1126522,0,0.1193
CARTPOLE,13,3,26652,0,0.8156
MNIST,8,3,81946,0,0.9221
FMNIST,6,1,61462,0,0.835
C10,17,5,174124,0,0.3207
C100,14,1,1433728,0,0.1149
CARTPOLE,11,1,22552,0,0.8182
MNIST,20,3,204850,0,0.9248
FMNIST,9,1,92188,0,0.8443
C10,26,1,266302,0,0.3263
C100,14,4,1433728,0,0.1135
CARTPOLE,19,1,38952,0,0.8158
MNIST,30,5,307270,0,0.9267
FMNIST,8,5,81946,0,0.8457
C10,18,1,184366,0,0.3259
C100,24,1,2457748,0,0.1175
CARTPOLE,15,2,30752,0,0.8158
MNIST,18,1,184366,0,0.928
FMNIST,29,5,297028,0,0.8512
C10,1,4,10252,0,0.3053
C100,32,4,3276964,0,0.1078
CARTPOLE,4,2,8202,0,0.8009
MNIST,12,5,122914,0,0.9232
FMNIST,29,5,297028,0,0.8477
C10,11,4,112672,0,0.3137
C100,12,4,1228924,0,0.1168
CARTPOLE,31,2,63552,0,0.8064
