MNIST,26,2,266302,0,0.9242
FMNIST,25,1,256060,0,0.8593
C10,3,1,30736,0,0.2971
C100,15,4,1536130,0,0.1179
CARTPOLE,30,3,61502,0,0.8205
MNIST,29,1,297028,0,0.9268
FMNIST,6,3,61462,0,0.83
C10,16,5,163882,0,0.331
C100,26,5,2662552,0,0.1162
CARTPOLE,8,2,16402,0,0.8153
MNIST,19,3,194608,0,0.9246
FMNIST,32,5,327754,0,0.8521
C10,1,2,10252,0,0.1
C100,21,1,2150542,0,0.1146
CARTPOLE,15,2,30752,0,0.8146
MNIST,12,5,122914,0,0.9246
FMNIST,2,2,20494,0,0.8421
C10,28,5,286786,0,0.3266
C100,11,1,1126522,0,0.1239
CARTPOLE,1,1,2052,0,0.8163
MNIST,30,3,307270,0,0.9202
FMNIST,21,1,215092,0,0.8521
C10,16,3,163882,0,0.3132
C100,9,2,921718,0,0.1157
CARTPOLE,29,3,59452,0,0.8094
MNIST,25,2,256060,0,0.9262
FMNIST,26,5,266302,0,0.8458
C10,13,3,133156,0,0.3078
C100,13,1,1331326,0,0.1181
CARTPOLE,28,5,57402,0,0.8111
MNIST,28,1,286786,0,0.9262
FMNIST,20,5,204850,0,0.8533
C10,23,1,235576,0,0.3256
C100,23,5,2355346,0,0.1145
CARTPOLE,28,4,57402,0,0.8051
MNIST,21,3,215092,0,0.9244
FMNIST,14,1,143398,0,0.8378
C10,11,4,112672,0,0.3234
C100,26,4,2662552,0,0.1061
CARTPOLE,8,3,16402,0,0.8184
MNIST,24,3,245818,0,0.9223
FMNIST,14,2,143398,0,0.84
C10,18,4,184366,0,0.3031
C100,7,4,716914,0,0.1022
CARTPOLE,7,3,14352,0,0.8198
MNIST,22,2,225334,0,0.9223
FMNIST,4,2,40978,0,0.8377
C10,14,2,143398,0,0.2981
C100,30,1,3072160,0,0.1186
CARTPOLE,4,5,8202,0,0.8158
