MNIST,19,5,194608,0,0.9268
FMNIST,14,5,143398,0,0.8381
C10,4,2,40978,0,0.3013
C100,27,4,2764954,0,0.1088
CARTPOLE,24,2,49202,0,0.8187
MNIST,12,3,122914,0,0.9268
FMNIST,17,4,174124,0,0.8347
C10,5,5,51220,0,0.3218
C100,13,1,1331326,0,0.1219
CARTPOLE,23,3,47152,0,0.8156
MNIST,32,1,327754,0,0.9264
FMNIST,13,2,133156,0,0.8382
C10,9,3,92188,0,0.3258
C100,11,4,1126522,0,0.1169
CARTPOLE,8,4,16402,0,0.8188
MNIST,15,3,153640,0,0.9232
FMNIST,14,5,143398,0,0.8431
C10,27,3,276544,0,0.3167
C100,8,2,819316,0,0.0991
CARTPOLE,29,5,59452,0,0.8197
MNIST,10,1,102430,0,0.9253
FMNIST,7,2,71704,0,0.8409
C10,13,3,133156,0,0.3092
C100,28,2,2867356,0,0.1121
CARTPOLE,17,1,34852,0,0.8158
MNIST,11,4,112672,0,0.9262
FMNIST,14,1,143398,0,0.8418
C10,24,5,245818,0,0.3221
C100,6,2,614512,0,0.115
CARTPOLE,22,3,45102,0,0.8155
MNIST,2,5,20494,0,0.9251
FMNIST,11,5,112672,0,0.8358
C10,1,1,10252,0,0.2956
C100,29,4,2969758,0,0.116
CARTPOLE,32,2,65602,0,0.8154
MNIST,28,4,286786,0,0.9267
FMNIST,8,5,81946,0,0.8325
C10,32,4,327754,0,0.33
C100,32,1,3276964,0,0.1169
CARTPOLE,13,2,26652,0,0.8164
MNIST,26,1,266302,0,0.9249
FMNIST,4,5,40978,0,0.8369
C10,22,3,225334,0,0.3282
C100,18,2,1843336,0,0.1107
CARTPOLE,24,3,49202,0,0.8198
MNIST,7,5,71704,0,0.9237
FMNIST,16,2,163882,0,0.846
C10,10,2,102430,0,0.3216
C100,10,3,1024120,0,0.1156
CARTPOLE,15,1,30752,0,0.8137
