MNIST,1,3,10252,0,0.1135
FMNIST,26,2,266302,0,0.8419
C10,14,3,143398,0,0.3213
C100,4,4,409708,0,0.0967
CARTPOLE,21,4,43052,0,0.8134
MNIST,19,4,194608,0,0.9229
FMNIST,10,2,102430,0,0.8401
C10,10,4,102430,0,0.3103
C100,20,5,2048140,0,0.118
CARTPOLE,22,1,45102,0,0.8196
MNIST,5,5,51220,0,0.9235
FMNIST,10,3,102430,0,0.8405
C10,27,4,276544,0,0.3139
C100,24,1,2457748,0,0.113
CARTPOLE,2,2,4102,0,0.5
MNIST,25,2,256060,0,0.9259
FMNIST,32,2,327754,0,0.8499
C10,3,2,30736,0,0.1
C100,31,3,3174562,0,0.1094
CARTPOLE,24,4,49202,0,0.815
MNIST,6,4,61462,0,0.9252
FMNIST,3,2,30736,0,0.8437
C10,21,4,215092,0,0.327
C100,25,1,2560150,0,0.1182
CARTPOLE,23,4,47152,0,0.8187
MNIST,21,4,215092,0,0.9233
FMNIST,11,4,112672,0,0.8404
C10,7,1,71704,0,0.3233
C100,3,2,307306,0,0.1191
CARTPOLE,4,4,8202,0,0.8188
MNIST,4,3,40978,0,0.1135
FMNIST,6,5,61462,0,0.8292
C10,22,1,225334,0,0.322
C100,14,1,1433728,0,0.1169
CARTPOLE,26,3,53302,0,0.8157
MNIST,2,4,20494,0,0.9218
FMNIST,8,2,81946,0,0.833
C10,25,4,256060,0,0.3253
C100,7,5,716914,0,0.1172
CARTPOLE,32,2,65602,0,0.8196
MNIST,10,5,102430,0,0.9231
FMNIST,7,1,71704,0,0.835
C10,23,5,235576,0,0.3177
C100,6,4,614512,0,0.1179
CARTPOLE,16,2,32802,0,0.8156
MNIST,15,3,153640,0,0.9211
FMNIST,10,3,102430,0,0.834
C10,16,5,163882,0,0.3175
C100,9,3,921718,0,0.1132
CARTPOLE,24,3,49202,0,0.8131
