MNIST,25,4,256060,0,0.9274
FMNIST,1,5,10252,0,0.8253
C10,10,2,102430,0,0.321
C100,17,4,1740934,0,0.1118
CARTPOLE,6,3,12302,0,0.8008
MNIST,26,5,266302,0,0.9234
FMNIST,11,4,112672,0,0.8411
C10,12,5,122914,0,0.3022
C100,11,3,1126522,0,0.1163
CARTPOLE,25,2,51252,0,0.8129
MNIST,8,4,81946,0,0.9245
FMNIST,23,2,235576,0,0.8274
C10,21,4,215092,0,0.3078
C100,24,4,2457748,0,0.1127
CARTPOLE,5,4,10252,0,0.8082
MNIST,3,3,30736,0,0.9245
FMNIST,12,4,122914,0,0.8299
C10,19,2,194608,0,0.3296
C100,15,2,1536130,0,0.1153
CARTPOLE,16,2,32802,0,0.8204
MNIST,3,3,30736,0,0.9247
FMNIST,6,2,61462,0,0.8414
C10,3,3,30736,0,0.2993
C100,23,5,2355346,0,0.1144
CARTPOLE,25,2,51252,0,0.8189
MNIST,26,5,266302,0,0.923
FMNIST,20,2,204850,0,0.8433
C10,10,2,102430,0,0.3102
C100,1,3,102502,0,0.0962
CARTPOLE,32,3,65602,0,0.8177
MNIST,23,2,235576,0,0.9214
FMNIST,22,1,225334,0,0.8373
C10,25,1,256060,0,0.3232
C100,10,2,1024120,0,0.1184
CARTPOLE,2,2,4102,0,0.8119
MNIST,29,2,297028,0,0.9257
FMNIST,23,2,235576,0,0.8489
C10,17,2,174124,0,0.3295
C100,26,4,2662552,0,0.1134
CARTPOLE,16,2,32802,0,0.8151
MNIST,3,3,30736,0,0.9219
FMNIST,26,5,266302,0,0.8523
C10,29,2,297028,0,0.3183
C100,19,4,1945738,0,0.1134
CARTPOLE,4,5,8202,0,0.8006
MNIST,28,2,286786,0,0.9255
FMNIST,30,3,307270,0,0.8481
C10,15,2,153640,0,0.3271
C100,17,3,1740934,0,0.1128
CARTPOLE,2,3,4102,0,0.8176
