MNIST,17,3,174124,0,0.9229
FMNIST,1,4,10252,0,0.1
C10,8,5,81946,0,0.3257
C100,28,1,2867356,0,0.1138
CARTPOLE,7,3,14352,0,0.8194
MNIST,3,2,30736,0,0.9246
FMNIST,25,2,256060,0,0.8574
C10,22,1,225334,0,0.3267
C100,12,3,1228924,0,0.1198
CARTPOLE,2,5,4102,0,0.818
MNIST,5,1,51220,0,0.1135
FMNIST,16,5,163882,0,0.8377
C10,27,2,276544,0,0.319
C100,3,2,307306,0,0.0996
CARTPOLE,12,5,24602,0,0.8145
MNIST,13,3,133156,0,0.9243
FMNIST,24,3,245818,0,0.8413
C10,12,2,122914,0,0.3065
C100,30,1,3072160,0,0.1116
CARTPOLE,23,1,47152,0,0.8155
MNIST,26,4,266302,0,0.9263
FMNIST,28,1,286786,0,0.8477
C10,25,3,256060,0,0.3321
C100,6,2,614512,0,0.1167
CARTPOLE,30,2,61502,0,0.8193
MNIST,28,3,286786,0,0.9246
FMNIST,20,1,204850,0,0.8318
C10,7,3,71704,0,0.3106
C100,19,1,1945738,0,0.1119
CARTPOLE,26,2,53302,0,0.8131
MNIST,17,3,174124,0,0.9191
FMNIST,22,4,225334,0,0.8577
C10,20,2,204850,0,0.3073
C100,7,2,716914,0,0.1188
CARTPOLE,8,4,16402,0,0.8186
MNIST,31,4,317512,0,0.9241
FMNIST,4,4,40978,0,0.1
C10,28,2,286786,0,0.3215
C100,28,2,2867356,0,0.116
CARTPOLE,3,3,6152,0,0.8192
MNIST,10,1,102430,0,0.9244
FMNIST,4,1,40978,0,0.8314
C10,24,1,245818,0,0.3169
C100,12,2,1228924,0,0.1192
CARTPOLE,15,2,30752,0,0.8158
MNIST,23,4,235576,0,0.9261
FMNIST,17,5,174124,0,0.8442
C10,2,3,20494,0,0.2805
C100,24,2,2457748,0,0.1193
CARTPOLE,4,3,8202,0,0.8192
