MNIST,13,5,133156,0,0.9246
FMNIST,15,1,153640,0,0.8437
C10,17,1,174124,0,0.3291
C100,27,3,2764954,0,0.1134
CARTPOLE,16,1,32802,0,0.8143
MNIST,25,1,256060,0,0.9256
FMNIST,9,4,92188,0,0.843
C10,3,5,30736,0,0.3261
C100,12,1,1228924,0,0.1134
CARTPOLE,10,1,20502,0,0.8126
MNIST,10,3,102430,0,0.9248
FMNIST,11,1,112672,0,0.8347
C10,4,5,40978,0,0.3192
C100,17,4,1740934,0,0.1176
CARTPOLE,25,1,51252,0,0.8199
MNIST,15,3,153640,0,0.926
FMNIST,12,3,122914,0,0.8422
C10,2,2,20494,0,0.1
C100,27,1,2764954,0,0.1175
CARTPOLE,2,3,4102,0,0.8037
MNIST,18,4,184366,0,0.9258
FMNIST,11,5,112672,0,0.8325
C10,16,5,163882,0,0.3256
C100,29,2,2969758,0,0.1097
CARTPOLE,16,1,32802,0,0.8159
MNIST,3,1,30736,0,0.1135
FMNIST,12,3,122914,0,0.8408
C10,20,5,204850,0,0.3268
C100,28,4,2867356,0,0.1144
CARTPOLE,9,1,18452,0,0.8162
MNIST,23,4,235576,0,0.9259
FMNIST,20,1,204850,0,0.847
C10,20,2,204850,0,0.327
C100,32,2,3276964,0,0.1131
CARTPOLE,12,5,24602,0,0.8189
MNIST,32,3,327754,0,0.9261
FMNIST,26,2,266302,0,0.857
C10,21,2,215092,0,0.3088
C100,11,1,1126522,0,0.1218
CARTPOLE,31,1,63552,0,0.8193
MNIST,27,2,276544,0,0.9258
FMNIST,22,1,225334,0,0.8355
C10,26,2,266302,0,0.3209
C100,1,2,102502,0,0.1036
CARTPOLE,24,5,49202,0,0.816
MNIST,26,1,266302,0,0.9243
FMNIST,16,5,163882,0,0.8399
C10,10,3,102430,0,0.3224
C100,23,3,2355346,0,0.1135
CARTPOLE,7,5,14352,0,0.8065
