MNIST,27,3,276544,0,0.9228
FMNIST,19,4,194608,0,0.8371
C10,2,4,20494,0,0.3258
C100,8,2,819316,0,0.1166
CARTPOLE,16,1,32802,0,0.8177
MNIST,1,1,10252,0,0.9239
FMNIST,17,5,174124,0,0.8424
C10,29,5,297028,0,0.3227
C100,30,1,3072160,0,0.1132
CARTPOLE,3,5,6152,0,0.8178
MNIST,12,1,122914,0,0.9216
FMNIST,27,3,276544,0,0.857
C10,19,4,194608,0,0.3095
C100,12,2,1228924,0,0.1206
CARTPOLE,21,2,43052,0,0.8181
MNIST,7,4,71704,0,0.9254
FMNIST,8,3,81946,0,0.8363
C10,20,2,204850,0,0.3067
C100,18,3,1843336,0,0.1127
CARTPOLE,10,4,20502,0,0.8154
MNIST,24,3,245818,0,0.9244
FMNIST,23,1,235576,0,0.8397
C10,27,5,276544,0,0.3204
C100,23,1,2355346,0,0.1154
CARTPOLE,8,5,16402,0,0.8198
MNIST,32,1,327754,0,0.9213
FMNIST,12,5,122914,0,0.842
C10,1,5,10252,0,0.1
C100,28,4,2867356,0,0.1113
CARTPOLE,12,5,24602,0,0.8193
MNIST,30,5,307270,0,0.9267
FMNIST,10,1,102430,0,0.8465
C10,14,5,143398,0,0.3167
C100,10,4,1024120,0,0.1168
CARTPOLE,28,3,57402,0,0.819
MNIST,21,5,215092,0,0.9217
FMNIST,4,5,40978,0,0.8449
C10,11,2,112672,0,0.3146
C100,4,2,409708,0,0.1143
CARTPOLE,4,4,8202,0,0.8171
MNIST,23,4,235576,0,0.924
FMNIST,25,2,256060,0,0.8412
C10,29,2,297028,0,0.3164
C100,24,3,2457748,0,0.1153
CARTPOLE,30,3,61502,0,0.8157
MNIST,26,3,266302,0,0.9259
FMNIST,21,2,215092,0,0.8342
C10,19,3,194608,0,0.3224
C100,15,2,1536130,0,0.1219
CARTPOLE,3,4,6152,0,0.8151
