MNIST,30,1,307270,0,0.9258
FMNIST,6,1,61462,0,0.8426
C10,31,2,317512,0,0.31
C100,4,5,409708,0,0.01
CARTPOLE,24,4,49202,0,0.8166
MNIST,12,1,122914,0,0.9229
FMNIST,4,4,40978,0,0.836
C10,2,2,20494,0,0.2968
C100,15,1,1536130,0,0.1169
CARTPOLE,31,4,63552,0,0.8007
MNIST,14,3,143398,0,0.9222
FMNIST,6,1,61462,0,0.8297
C10,11,2,112672,0,0.3314
C100,5,2,512110,0,0.1208
CARTPOLE,28,4,57402,0,0.8195
MNIST,6,3,61462,0,0.9129
FMNIST,29,2,297028,0,0.8417
C10,29,3,297028,0,0.3257
C100,29,1,2969758,0,0.1163
CARTPOLE,32,5,65602,0,0.8171
MNIST,31,5,317512,0,0.921
FMNIST,31,5,317512,0,0.8555
C10,4,3,40978,0,0.1
C100,17,2,1740934,0,0.112
CARTPOLE,8,1,16402,0,0.815
MNIST,30,1,307270,0,0.926
FMNIST,8,5,81946,0,0.8363
C10,22,2,225334,0,0.3166
C100,4,1,409708,0,0.1114
CARTPOLE,8,4,16402,0,0.8143
MNIST,16,3,163882,0,0.9247
FMNIST,21,3,215092,0,0.8423
C10,24,2,245818,0,0.3257
C100,17,1,1740934,0,0.1169
CARTPOLE,32,3,65602,0,0.8166
MNIST,16,1,163882,0,0.9238
FMNIST,1,4,10252,0,0.1
C10,32,5,327754,0,0.3116
C100,11,5,1126522,0,0.1141
CARTPOLE,4,1,8202,0,0.816
MNIST,29,1,297028,0,0.92
FMNIST,13,5,133156,0,0.8153
C10,13,5,133156,0,0.321
C100,7,5,716914,0,0.1149
CARTPOLE,15,4,30752,0,0.8183
MNIST,28,1,286786,0,0.9262
FMNIST,21,2,215092,0,0.8361
C10,10,5,102430,0,0.3111
C100,15,3,1536130,0,0.12
CARTPOLE,26,5,53302,0,0.8165
