MNIST,29,3,297028,0,0.9241
FMNIST,18,4,184366,0,0.8385
C10,20,2,204850,0,0.3194
C100,3,5,307306,0,0.1033
CARTPOLE,28,1,57402,0,0.8007
MNIST,10,5,102430,0,0.9273
FMNIST,16,2,163882,0,0.8429
C10,6,2,61462,0,0.3176
C100,18,5,1843336,0,0.114
CARTPOLE,31,5,63552,0,0.8199
MNIST,2,2,20494,0,0.9246
FMNIST,23,3,235576,0,0.8382
C10,24,2,245818,0,0.319
C100,21,1,2150542,0,0.1195
CARTPOLE,27,3,55352,0,0.8195
MNIST,27,1,276544,0,0.9201
FMNIST,30,4,307270,0,0.8481
C10,30,2,307270,0,0.3117
C100,4,4,409708,0,0.1141
CARTPOLE,23,4,47152,0,0.8191
MNIST,5,5,51220,0,0.9254
FMNIST,30,4,307270,0,0.8436
C10,30,4,307270,0,0.3131
C100,29,1,2969758,0,0.1063
CARTPOLE,19,3,38952,0,0.8118
MNIST,25,5,256060,0,0.9249
FMNIST,28,5,286786,0,0.8406
C10,5,1,51220,0,0.332
C100,12,1,1228924,0,0.1146
CARTPOLE,25,2,51252,0,0.812
MNIST,16,4,163882,0,0.925
FMNIST,30,4,307270,0,0.8566
C10,21,1,215092,0,0.3155
C100,31,5,3174562,0,0.1099
CARTPOLE,6,1,12302,0,0.8134
MNIST,6,4,61462,0,0.9266
FMNIST,12,2,122914,0,0.8405
C10,22,2,225334,0,0.3207
C100,27,1,2764954,0,0.1141
CARTPOLE,7,4,14352,0,0.809
MNIST,3,1,30736,0,0.9242
FMNIST,23,2,235576,0,0.8361
C10,17,2,174124,0,0.3254
C100,25,1,2560150,0,0.1194
CARTPOLE,13,1,26652,0,0.8153
MNIST,17,2,174124,0,0.9255
FMNIST,24,2,245818,0,0.8481
C10,1,4,10252,0,0.1
C100,31,4,3174562,0,0.1096
CARTPOLE,20,1,41002,0,0.8158
