MNIST,26,2,266302,0,0.9233
FMNIST,21,3,215092,0,0.8338
C10,15,5,153640,0,0.322
C100,18,1,1843336,0,0.1101
CARTPOLE,4,4,8202,0,0.7921
MNIST,14,4,143398,0,0.924
FMNIST,16,4,163882,0,0.8552
C10,5,5,51220,0,0.3168
C100,5,3,512110,0,0.1167
CARTPOLE,2,3,4102,0,0.8155
MNIST,18,3,184366,0,0.923
FMNIST,18,1,184366,0,0.8597
C10,18,4,184366,0,0.3234
C100,11,3,1126522,0,0.123
CARTPOLE,10,1,20502,0,0.8191
MNIST,2,2,20494,0,0.9266
FMNIST,6,4,61462,0,0.8442
C10,30,4,307270,0,0.327
C100,19,1,1945738,0,0.1179
CARTPOLE,32,2,65602,0,0.8161
MNIST,20,3,204850,0,0.9236
FMNIST,6,4,61462,0,0.8409
C10,27,4,276544,0,0.312
C100,10,4,1024120,0,0.1173
CARTPOLE,13,2,26652,0,0.8155
MNIST,24,4,245818,0,0.9283
FMNIST,10,5,102430,0,0.8203
C10,15,5,153640,0,0.329
C100,19,5,1945738,0,0.1145
CARTPOLE,30,1,61502,0,0.817
MNIST,27,3,276544,0,0.9249
FMNIST,5,2,51220,0,0.8419
C10,26,1,266302,0,0.3119
C100,1,4,102502,0,0.01
CARTPOLE,3,3,6152,0,0.8139
MNIST,31,2,317512,0,0.9239
FMNIST,5,3,51220,0,0.8248
C10,8,5,81946,0,0.3193
C100,28,3,2867356,0,0.1179
CARTPOLE,7,1,14352,0,0.8191
MNIST,8,3,81946,0,0.9236
FMNIST,22,2,225334,0,0.8492
C10,3,1,30736,0,0.3108
C100,11,5,1126522,0,0.1157
CARTPOLE,25,5,51252,0,0.8137
MNIST,26,2,266302,0,0.9237
FMNIST,30,1,307270,0,0.8585
C10,3,5,30736,0,0.3276
C100,12,1,1228924,0,0.1197
CARTPOLE,7,5,14352,0,0.8192
