MNIST,27,2,276544,0,0.9216
FMNIST,2,3,20494,0,0.8191
C10,7,2,71704,0,0.3262
C100,5,1,512110,0,0.1007
CARTPOLE,30,1,61502,0,0.8167
MNIST,28,2,286786,0,0.9242
FMNIST,17,4,174124,0,0.8339
C10,15,3,153640,0,0.3134
C100,17,2,1740934,0,0.1144
CARTPOLE,17,2,34852,0,0.8168
MNIST,18,5,184366,0,0.9251
FMNIST,12,3,122914,0,0.8223
C10,21,1,215092,0,0.3232
C100,13,4,1331326,0,0.1165
CARTPOLE,10,5,20502,0,0.8158
MNIST,21,4,215092,0,0.925
FMNIST,11,4,112672,0,0.8405
C10,26,5,266302,0,0.3291
C100,11,5,1126522,0,0.1104
CARTPOLE,12,2,24602,0,0.8127
MNIST,8,1,81946,0,0.9224
FMNIST,26,2,266302,0,0.8442
C10,1,2,10252,0,0.2934
C100,8,4,819316,0,0.1193
CARTPOLE,12,5,24602,0,0.8167
MNIST,27,2,276544,0,0.9248
FMNIST,23,1,235576,0,0.8488
C10,6,3,61462,0,0.3226
C100,20,3,2048140,0,0.1149
CARTPOLE,31,2,63552,0,0.8166
MNIST,18,3,184366,0,0.9245
FMNIST,19,2,194608,0,0.8474
C10,6,5,61462,0,0.3282
C100,22,2,2252944,0,0.1131
CARTPOLE,17,5,34852,0,0.8152
MNIST,31,4,317512,0,0.9207
FMNIST,12,4,122914,0,0.8391
C10,28,5,286786,0,0.327
C100,7,1,716914,0,0.1192
CARTPOLE,29,5,59452,0,0.8152
MNIST,14,5,143398,0,0.9275
FMNIST,23,4,235576,0,0.8511
C10,2,3,20494,0,0.2989
C100,26,1,2662552,0,0.1078
CARTPOLE,4,3,8202,0,0.8172
MNIST,30,1,307270,0,0.9238
FMNIST,5,3,51220,0,0.8422
C10,15,2,153640,0,0.3227
C100,6,4,614512,0,0.1189
CARTPOLE,14,5,28702,0,0.8194
