MNIST,7,1,71704,0,0.9227
FMNIST,20,2,204850,0,0.8483
C10,21,1,215092,0,0.3306
C100,14,3,1433728,0,0.1176
CARTPOLE,29,1,59452,0,0.8162
MNIST,23,1,235576,0,0.922
FMNIST,27,2,276544,0,0.848
C10,11,4,112672,0,0.3162
C100,10,2,1024120,0,0.1168
CARTPOLE,8,3,16402,0,0.8194
MNIST,1,4,10252,0,0.1135
FMNIST,17,4,174124,0,0.834
C10,13,1,133156,0,0.3209
C100,19,1,1945738,0,0.1205
CARTPOLE,9,2,18452,0,0.8137
MNIST,15,1,153640,0,0.9234
FMNIST,30,3,307270,0,0.8371
C10,11,3,112672,0,0.2931
C100,16,5,1638532,0,0.1154
CARTPOLE,10,5,20502,0,0.812
MNIST,23,3,235576,0,0.9277
FMNIST,6,3,61462,0,0.8321
C10,30,5,307270,0,0.3216
C100,7,5,716914,0,0.1176
CARTPOLE,24,1,49202,0,0.8157
MNIST,19,3,194608,0,0.925
FMNIST,28,5,286786,0,0.822
C10,3,2,30736,0,0.1
C100,16,4,1638532,0,0.1161
CARTPOLE,19,3,38952,0,0.7897
MNIST,27,4,276544,0,0.9249
FMNIST,3,3,30736,0,0.8326
C10,17,4,174124,0,0.3108
C100,1,1,102502,0,0.01
CARTPOLE,28,3,57402,0,0.8035
MNIST,19,4,194608,0,0.9225
FMNIST,28,1,286786,0,0.8552
C10,3,3,30736,0,0.28
C100,29,4,2969758,0,0.112
CARTPOLE,29,2,59452,0,0.8163
MNIST,2,2,20494,0,0.9254
FMNIST,15,1,153640,0,0.8403
C10,22,1,225334,0,0.3185
C100,2,4,204904,0,0.1032
CARTPOLE,10,3,20502,0,0.817
MNIST,6,2,61462,0,0.9237
FMNIST,7,2,71704,0,0.8309
C10,7,2,71704,0,0.3309
C100,23,5,2355346,0,0.1113
CARTPOLE,25,5,51252,0,0.8194
