MNIST,32,1,327754,0,0.9234
FMNIST,12,1,122914,0,0.8418
C10,22,2,225334,0,0.32
C100,4,3,409708,0,0.1153
CARTPOLE,29,1,59452,0,0.8198
MNIST,16,4,163882,0,0.9239
FMNIST,11,2,112672,0,0.8375
C10,22,3,225334,0,0.3255
C100,11,5,1126522,0,0.1124
CARTPOLE,5,4,10252,0,0.8149
MNIST,21,2,215092,0,0.9235
FMNIST,6,3,61462,0,0.8413
C10,12,1,122914,0,0.3056
C100,25,2,2560150,0,0.1185
CARTPOLE,32,5,65602,0,0.8145
MNIST,32,5,327754,0,0.9263
FMNIST,31,1,317512,0,0.8468
C10,25,1,256060,0,0.3356
C100,3,4,307306,0,0.0957
CARTPOLE,1,3,2052,0,0.5
MNIST,5,3,51220,0,0.9235
FMNIST,30,5,307270,0,0.8108
C10,16,4,163882,0,0.3159
C100,18,1,1843336,0,0.1116
CARTPOLE,6,3,12302,0,0.8159
MNIST,30,5,307270,0,0.9256
FMNIST,17,1,174124,0,0.8378
C10,10,4,102430,0,0.3203
C100,11,2,1126522,0,0.1173
CARTPOLE,22,5,45102,0,0.8187
MNIST,2,4,20494,0,0.1135
FMNIST,16,2,163882,0,0.8485
C10,2,1,20494,0,0.3082
C100,28,5,2867356,0,0.114
CARTPOLE,21,2,43052,0,0.8201
MNIST,20,5,204850,0,0.9246
FMNIST,9,3,92188,0,0.8457
C10,28,1,286786,0,0.3023
C100,3,3,307306,0,0.0995
CARTPOLE,4,2,8202,0,0.7956
MNIST,16,4,163882,0,0.9244
FMNIST,4,4,40978,0,0.8444
C10,5,3,51220,0,0.3226
C100,21,2,2150542,0,0.1153
CARTPOLE,11,2,22552,0,0.8115
MNIST,6,5,61462,0,0.922
FMNIST,5,4,51220,0,0.8366
C10,19,5,194608,0,0.3285
C100,23,3,2355346,0,0.1187
CARTPOLE,14,2,28702,0,0.8168
