MNIST,20,4,204850,0,0.9275
FMNIST,20,4,204850,0,0.8407
C10,4,5,40978,0,0.3009
C100,9,3,921718,0,0.1207
CARTPOLE,14,4,28702,0,0.8157
MNIST,1,2,10252,0,0.9233
FMNIST,23,2,235576,0,0.853
C10,13,5,133156,0,0.3225
C100,23,3,2355346,0,0.1199
CARTPOLE,8,1,16402,0,0.816
MNIST,18,4,184366,0,0.9239
FMNIST,30,2,307270,0,0.8602
C10,5,4,51220,0,0.3272
C100,14,3,1433728,0,0.1178
CARTPOLE,1,1,2052,0,0.8149
MNIST,25,4,256060,0,0.9175
FMNIST,5,5,51220,0,0.8343
C10,21,3,215092,0,0.3329
C100,30,2,3072160,0,0.1148
CARTPOLE,20,4,41002,0,0.8197
MNIST,9,5,92188,0,0.9259
FMNIST,13,5,133156,0,0.8514
C10,25,5,256060,0,0.3345
C100,5,5,512110,0,0.01
CARTPOLE,6,2,12302,0,0.8099
MNIST,26,3,266302,0,0.9258
FMNIST,9,1,92188,0,0.8411
C10,7,2,71704,0,0.2932
C100,26,2,2662552,0,0.1122
CARTPOLE,1,4,2052,0,0.8105
MNIST,7,4,71704,0,0.925
FMNIST,17,2,174124,0,0.8273
C10,22,4,225334,0,0.3273
C100,12,5,1228924,0,0.1172
CARTPOLE,21,2,43052,0,0.819
MNIST,26,1,266302,0,0.9264
FMNIST,31,1,317512,0,0.8571
C10,9,5,92188,0,0.3116
C100,30,5,3072160,0,0.1174
CARTPOLE,2,5,4102,0,0.8156
MNIST,24,4,245818,0,0.9252
FMNIST,20,5,204850,0,0.8365
C10,29,2,297028,0,0.3174
C100,1,3,102502,0,0.01
CARTPOLE,11,5,22552,0,0.8167
MNIST,5,2,51220,0,0.926
FMNIST,13,4,133156,0,0.8401
C10,25,1,256060,0,0.3251
C100,14,4,1433728,0,0.1186
CARTPOLE,17,5,34852,0,0.8096
