MNIST,8,4,81946,0,0.9241
FMNIST,20,1,204850,0,0.8381
C10,27,3,276544,0,0.3213
C100,17,2,1740934,0,0.1155
CARTPOLE,6,3,12302,0,0.8191
MNIST,29,5,297028,0,0.9245
FMNIST,19,5,194608,0,0.8542
C10,23,5,235576,0,0.323
C100,13,3,1331326,0,0.12
CARTPOLE,7,3,14352,0,0.8172
MNIST,1,1,10252,0,0.1135
FMNIST,15,2,153640,0,0.824
C10,11,4,112672,0,0.3162
C100,4,2,409708,0,0.1166
CARTPOLE,26,1,53302,0,0.8105
MNIST,15,5,153640,0,0.9217
FMNIST,8,5,81946,0,0.841
C10,29,3,297028,0,0.3143
C100,1,4,102502,0,0.0995
CARTPOLE,11,1,22552,0,0.8192
MNIST,30,3,307270,0,0.9244
FMNIST,19,4,194608,0,0.8355
C10,27,1,276544,0,0.3302
C100,20,3,2048140,0,0.1069
CARTPOLE,28,1,57402,0,0.8198
MNIST,29,2,297028,0,0.9244
FMNIST,15,5,153640,0,0.8266
C10,6,5,61462,0,0.3302
C100,20,5,2048140,0,0.1161
CARTPOLE,18,3,36902,0,0.8155
MNIST,19,5,194608,0,0.9263
FMNIST,6,1,61462,0,0.8441
C10,23,5,235576,0,0.3252
C100,17,5,1740934,0,0.1166
CARTPOLE,14,5,28702,0,0.8142
MNIST,31,4,317512,0,0.9268
FMNIST,23,5,235576,0,0.852
C10,20,2,204850,0,0.3178
C100,14,5,1433728,0,0.1217
CARTPOLE,2,3,4102,0,0.8163
MNIST,10,1,102430,0,0.9254
FMNIST,27,2,276544,0,0.8405
C10,1,3,10252,0,0.2819
C100,17,3,1740934,0,0.1153
CARTPOLE,27,4,55352,0,0.7861
MNIST,18,2,184366,0,0.924
FMNIST,22,1,225334,0,0.8419
C10,8,5,81946,0,0.3228
C100,5,4,512110,0,0.0983
CARTPOLE,3,2,6152,0,0.8174
