MNIST,22,1,225334,0,0.9234
FMNIST,24,5,245818,0,0.8416
C10,32,1,327754,0,0.3227
C100,27,1,2764954,0,0.1148
CARTPOLE,1,5,2052,0,0.5
MNIST,7,4,71704,0,0.9243
FMNIST,4,1,40978,0,0.8382
C10,26,1,266302,0,0.3226
C100,5,3,512110,0,0.1212
CARTPOLE,7,1,14352,0,0.8159
MNIST,21,3,215092,0,0.9251
FMNIST,25,2,256060,0,0.8386
C10,10,2,102430,0,0.328
C100,20,1,2048140,0,0.1164
CARTPOLE,14,3,28702,0,0.8101
MNIST,9,2,92188,0,0.9219
FMNIST,30,2,307270,0,0.85
C10,20,2,204850,0,0.3137
C100,11,5,1126522,0,0.1183
CARTPOLE,2,2,4102,0,0.8186
MNIST,12,2,122914,0,0.9247
FMNIST,31,4,317512,0,0.8223
C10,27,2,276544,0,0.3227
C100,1,5,102502,0,0.0997
CARTPOLE,12,5,24602,0,0.8158
MNIST,32,1,327754,0,0.9257
FMNIST,3,5,30736,0,0.8446
C10,32,2,327754,0,0.3103
C100,29,5,2969758,0,0.1088
CARTPOLE,18,1,36902,0,0.8163
MNIST,6,3,61462,0,0.9237
FMNIST,11,2,112672,0,0.8327
C10,1,5,10252,0,0.1
C100,15,1,1536130,0,0.114
CARTPOLE,29,4,59452,0,0.8069
MNIST,13,1,133156,0,0.9284
FMNIST,12,3,122914,0,0.8434
C10,15,5,153640,0,0.3023
C100,1,1,102502,0,0.1008
CARTPOLE,27,4,55352,0,0.8183
MNIST,14,5,143398,0,0.9259
FMNIST,15,1,153640,0,0.8413
C10,7,4,71704,0,0.3261
C100,13,5,1331326,0,0.1152
CARTPOLE,16,1,32802,0,0.8183
MNIST,32,2,327754,0,0.923
FMNIST,6,4,61462,0,0.8409
C10,12,3,122914,0,0.3197
C100,29,3,2969758,0,0.1168
CARTPOLE,24,1,49202,0,0.8144
