MNIST,13,5,133156,0,0.9217
FMNIST,27,2,276544,0,0.8486
C10,2,4,20494,0,0.2975
C100,23,3,2355346,0,0.1183
CARTPOLE,21,2,43052,0,0.801
MNIST,21,2,215092,0,0.9232
FMNIST,32,4,327754,0,0.8463
C10,16,1,163882,0,0.3247
C100,14,1,1433728,0,0.1211
CARTPOLE,15,3,30752,0,0.8161
MNIST,28,5,286786,0,0.925
FMNIST,20,4,204850,0,0.8545
C10,12,4,122914,0,0.3242
C100,10,4,1024120,0,0.1124
CARTPOLE,20,3,41002,0,0.8185
MNIST,17,3,174124,0,0.9249
FMNIST,11,4,112672,0,0.841
C10,29,4,297028,0,0.3185
C100,10,3,1024120,0,0.116
CARTPOLE,14,4,28702,0,0.8176
MNIST,31,1,317512,0,0.9234
FMNIST,7,2,71704,0,0.8386
C10,25,2,256060,0,0.3209
C100,23,5,2355346,0,0.1162
CARTPOLE,14,2,28702,0,0.8114
MNIST,7,5,71704,0,0.9228
FMNIST,3,4,30736,0,0.8394
C10,31,2,317512,0,0.317
C100,24,3,2457748,0,0.1187
CARTPOLE,2,2,4102,0,0.8184
MNIST,17,3,174124,0,0.9222
FMNIST,10,1,102430,0,0.8433
C10,16,3,163882,0,0.3161
C100,6,2,614512,0,0.1174
CARTPOLE,5,2,10252,0,0.8186
MNIST,30,3,307270,0,0.9246
FMNIST,30,5,307270,0,0.8391
C10,21,3,215092,0,0.312
C100,7,4,716914,0,0.1169
CARTPOLE,30,3,61502,0,0.8045
MNIST,14,3,143398,0,0.9162
FMNIST,24,5,245818,0,0.8417
C10,28,3,286786,0,0.3206
C100,2,4,204904,0,0.01
CARTPOLE,29,1,59452,0,0.8153
MNIST,20,5,204850,0,0.9179
FMNIST,11,2,112672,0,0.839
C10,1,1,10252,0,0.1
C100,26,5,2662552,0,0.1116
CARTPOLE,29,1,59452,0,0.8166
