MNIST,10,5,102430,0,0.9249
FMNIST,28,1,286786,0,0.8497
C10,14,4,143398,0,0.3177
C100,29,3,2969758,0,0.1175
CARTPOLE,19,4,38952,0,0.8091
MNIST,10,5,102430,0,0.9241
FMNIST,24,3,245818,0,0.8397
C10,15,3,153640,0,0.3176
C100,27,2,2764954,0,0.1132
CARTPOLE,22,1,45102,0,0.8201
MNIST,32,4,327754,0,0.9245
FMNIST,16,2,163882,0,0.8432
C10,11,4,112672,0,0.3296
C100,12,1,1228924,0,0.1148
CARTPOLE,10,1,20502,0,0.8148
MNIST,11,5,112672,0,0.924
FMNIST,18,3,184366,0,0.8374
C10,30,2,307270,0,0.3251
C100,28,4,2867356,0,0.1173
CARTPOLE,4,1,8202,0,0.8056
MNIST,1,1,10252,0,0.1135
FMNIST,10,2,102430,0,0.8398
C10,10,5,102430,0,0.3068
C100,23,4,2355346,0,0.1183
CARTPOLE,19,2,38952,0,0.8189
MNIST,13,2,133156,0,0.9246
FMNIST,4,5,40978,0,0.8396
C10,18,2,184366,0,0.3187
C100,18,1,1843336,0,0.1205
CARTPOLE,14,1,28702,0,0.82
MNIST,31,3,317512,0,0.9249
FMNIST,2,3,20494,0,0.8444
C10,17,5,174124,0,0.3303
C100,32,2,3276964,0,0.11
CARTPOLE,2,4,4102,0,0.8167
MNIST,13,3,133156,0,0.9221
FMNIST,14,4,143398,0,0.8397
C10,3,4,30736,0,0.3289
C100,7,2,716914,0,0.1179
CARTPOLE,28,1,57402,0,0.8045
MNIST,22,1,225334,0,0.9231
FMNIST,12,1,122914,0,0.8376
C10,27,3,276544,0,0.3184
C100,23,2,2355346,0,0.1218
CARTPOLE,29,1,59452,0,0.8174
MNIST,2,5,20494,0,0.9257
FMNIST,2,3,20494,0,0.8391
C10,7,5,71704,0,0.3293
C100,5,1,512110,0,0.01
CARTPOLE,29,5,59452,0,0.8167
